Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99614,0.00386
0.03000,0.48000,0.99582,0.00418
0.05000,0.48000,0.99201,0.00799
0.07000,0.48000,0.99438,0.00562
0.09000,0.48000,0.99422,0.00578
0.11000,0.48000,0.99389,0.00611
0.13000,0.48000,0.99517,0.00483
0.15000,0.48000,0.99564,0.00436
0.17000,0.48000,0.99490,0.00510
0.19000,0.48000,0.99698,0.00302
0.21000,0.48000,0.99232,0.00768
0.23000,0.48000,0.99427,0.00573
0.25000,0.48000,0.99440,0.00560
0.27000,0.48000,0.99270,0.00730
0.29000,0.48000,0.99479,0.00521
0.31000,0.48000,0.99541,0.00459
0.33000,0.48000,0.99121,0.00879
0.35000,0.48000,0.99736,0.00264
0.37000,0.48000,0.99452,0.00548
0.39000,0.48000,0.99353,0.00647
0.41000,0.48000,0.99554,0.00446
0.43000,0.48000,0.99522,0.00478
0.45000,0.48000,0.99587,0.00413
0.47000,0.48000,0.99626,0.00374
0.49000,0.48000,0.99619,0.00381
0.51000,0.48000,0.99266,0.00734
0.53000,0.48000,0.99660,0.00340
0.55000,0.48000,0.99293,0.00707
0.57000,0.48000,0.99353,0.00647
0.59000,0.48000,0.99129,0.00871
0.61000,0.48000,0.98737,0.01263
0.63000,0.48000,0.99307,0.00693
0.65000,0.48000,0.99242,0.00758
0.67000,0.48000,0.98691,0.01309
0.69000,0.48000,0.99381,0.00619
0.71000,0.48000,0.99176,0.00824
0.73000,0.48000,0.99478,0.00522
0.75000,0.48000,0.99506,0.00494
0.77000,0.48000,0.99633,0.00367
0.79000,0.48000,0.99654,0.00346
0.81000,0.48000,0.99703,0.00297
0.83000,0.48000,0.99695,0.00305
0.85000,0.48000,0.99537,0.00463
0.87000,0.48000,0.99678,0.00322
0.89000,0.48000,0.99584,0.00416
0.91000,0.48000,0.99439,0.00561
0.93000,0.48000,0.99510,0.00490
0.95000,0.48000,0.99483,0.00517
0.97000,0.48000,0.99159,0.00841
0.99000,0.48000,0.99572,0.00428
1.01000,0.48000,0.99287,0.00713
1.03000,0.48000,0.99375,0.00625
1.05000,0.48000,0.99619,0.00381
1.07000,0.48000,0.99233,0.00767
1.09000,0.48000,0.99613,0.00387
1.11000,0.48000,0.99616,0.00384
1.13000,0.48000,0.99362,0.00638
1.15000,0.48000,0.99682,0.00318
1.17000,0.48000,0.99670,0.00330
1.19000,0.48000,0.99262,0.00738
1.21000,0.48000,0.99584,0.00416
1.23000,0.48000,0.99520,0.00480
1.25000,0.48000,0.99445,0.00555
1.27000,0.48000,0.99532,0.00468
1.29000,0.48000,0.99515,0.00485
1.31000,0.48000,0.99433,0.00567
1.33000,0.48000,0.99670,0.00330
1.35000,0.48000,0.99362,0.00638
1.37000,0.48000,0.99291,0.00709
1.39000,0.48000,0.99427,0.00573
1.41000,0.48000,0.99249,0.00751
1.43000,0.48000,0.99583,0.00417
1.45000,0.48000,0.99571,0.00429
1.47000,0.48000,0.99183,0.00817
1.49000,0.48000,0.99658,0.00342
1.51000,0.48000,0.99570,0.00430
1.53000,0.48000,0.99416,0.00584
1.55000,0.48000,0.99700,0.00300
1.57000,0.48000,0.99619,0.00381
1.59000,0.48000,0.99673,0.00327
1.61000,0.48000,0.99740,0.00260
1.63000,0.48000,0.99699,0.00301
1.65000,0.48000,0.99644,0.00356
1.67000,0.48000,0.99677,0.00323
1.69000,0.48000,0.99519,0.00481
1.71000,0.48000,0.99589,0.00411
1.73000,0.48000,0.99628,0.00372
1.75000,0.48000,0.99341,0.00659
1.77000,0.48000,0.99661,0.00339
1.79000,0.48000,0.99533,0.00467
1.81000,0.48000,0.99375,0.00625
1.83000,0.48000,0.99720,0.00280
1.85000,0.48000,0.99382,0.00618
1.87000,0.48000,0.99714,0.00286
1.89000,0.48000,0.99667,0.00333
1.91000,0.48000,0.99671,0.00329
1.93000,0.48000,0.99727,0.00273
1.95000,0.48000,0.99806,0.00194
1.97000,0.48000,0.99457,0.00543
1.99000,0.48000,0.99716,0.00284
2.01000,0.48000,0.99634,0.00366
2.03000,0.48000,0.99541,0.00459
2.05000,0.48000,0.99555,0.00445
2.07000,0.48000,0.99625,0.00375
2.09000,0.48000,0.99318,0.00682
2.11000,0.48000,0.99663,0.00337
2.13000,0.48000,0.99252,0.00748
2.15000,0.48000,0.99285,0.00715
2.17000,0.48000,0.99524,0.00476
2.19000,0.48000,0.99414,0.00586
2.21000,0.48000,0.99613,0.00387
2.23000,0.48000,0.99650,0.00350
2.25000,0.48000,0.99314,0.00686
2.27000,0.48000,0.99720,0.00280
2.29000,0.48000,0.99648,0.00352
2.31000,0.48000,0.99453,0.00547
2.33000,0.48000,0.99686,0.00314
2.35000,0.48000,0.99620,0.00380
2.37000,0.48000,0.99675,0.00325
2.39000,0.48000,0.99690,0.00310
2.41000,0.48000,0.99675,0.00325
2.43000,0.48000,0.99627,0.00373
2.45000,0.48000,0.99702,0.00298
2.47000,0.48000,0.99595,0.00405
2.49000,0.48000,0.99599,0.00401
2.51000,0.48000,0.99702,0.00298
2.53000,0.48000,0.99420,0.00580
2.55000,0.48000,0.99719,0.00281
2.57000,0.48000,0.99540,0.00460
2.59000,0.48000,0.99480,0.00520
2.61000,0.48000,0.99718,0.00282
2.63000,0.48000,0.99455,0.00545
2.65000,0.48000,0.99692,0.00307
2.67000,0.48000,0.99689,0.00311
2.69000,0.48000,0.99662,0.00338
2.71000,0.48000,0.99723,0.00277
2.73000,0.48000,0.99791,0.00209
2.75000,0.48000,0.99480,0.00520
2.77000,0.48000,0.99742,0.00258
2.79000,0.48000,0.99597,0.00403
2.81000,0.48000,0.99578,0.00422
2.83000,0.48000,0.99529,0.00471
2.85000,0.48000,0.99523,0.00477
2.87000,0.48000,0.99288,0.00712
2.89000,0.48000,0.99529,0.00471
2.91000,0.48000,0.99169,0.00831
2.93000,0.48000,0.99181,0.00819
2.95000,0.48000,0.99533,0.00467
2.97000,0.48000,0.99417,0.00583
2.99000,0.48000,0.99649,0.00351
3.01000,0.48000,0.99642,0.00358
3.03000,0.48000,0.99177,0.00823
3.05000,0.48000,0.99691,0.00309
3.07000,0.48000,0.99514,0.00486
3.09000,0.48000,0.99402,0.00598
3.11000,0.48000,0.99512,0.00488
3.13000,0.48000,0.99545,0.00455
3.15000,0.48000,0.99520,0.00480
3.17000,0.48000,0.99688,0.00312
3.19000,0.48000,0.99552,0.00448
3.21000,0.48000,0.99207,0.00793
3.23000,0.48000,0.99579,0.00421
3.25000,0.48000,0.98992,0.01008
3.27000,0.48000,0.97757,0.02243
3.29000,0.48000,0.97139,0.02861
3.31000,0.48000,0.71702,0.28299
3.33000,0.48000,0.94597,0.05403
3.35000,0.48000,0.90040,0.09960
3.37000,0.48000,0.93879,0.06121
3.39000,0.48000,0.87937,0.12063
3.41000,0.48000,0.88890,0.11110
3.43000,0.48000,0.77330,0.22670
3.45000,0.48000,0.87051,0.12949
3.47000,0.48000,0.60047,0.39953
3.49000,0.48000,0.64481,0.35519
3.51000,0.48000,0.56713,0.43287
3.53000,0.48000,0.51993,0.48007
3.55000,0.48000,0.53983,0.46017
3.57000,0.48000,0.53314,0.46686
3.59000,0.48000,0.11807,0.88193
3.61000,0.48000,0.22795,0.77205
3.63000,0.48000,0.08485,0.91515
3.65000,0.48000,0.03074,0.96926
3.67000,0.48000,0.00993,0.99007
3.69000,0.48000,0.01563,0.98437
3.71000,0.48000,0.00906,0.99094
3.73000,0.48000,0.01555,0.98445
3.75000,0.48000,0.01035,0.98965
3.77000,0.48000,0.01093,0.98907
3.79000,0.48000,0.00763,0.99237
3.81000,0.48000,0.01261,0.98739
3.83000,0.48000,0.00676,0.99324
3.85000,0.48000,0.01911,0.98089
3.87000,0.48000,0.00449,0.99551
3.89000,0.48000,0.00795,0.99205
3.91000,0.48000,0.00479,0.99521
3.93000,0.48000,0.02149,0.97851
3.95000,0.48000,0.00468,0.99532
3.97000,0.48000,0.01495,0.98505
3.99000,0.48000,0.00694,0.99306
4.01000,0.48000,0.01186,0.98814
4.03000,0.48000,0.00448,0.99552
4.05000,0.48000,0.01226,0.98774
4.07000,0.48000,0.00733,0.99267
4.09000,0.48000,0.01578,0.98422
4.11000,0.48000,0.00800,0.99200
4.13000,0.48000,0.03363,0.96637
4.15000,0.48000,0.02446,0.97554
4.17000,0.48000,0.07872,0.92128
4.19000,0.48000,0.12781,0.87219
4.21000,0.48000,0.26109,0.73891
4.23000,0.48000,0.20432,0.79568
4.25000,0.48000,0.37492,0.62508
4.27000,0.48000,0.56900,0.43100
4.29000,0.48000,0.47616,0.52384
4.31000,0.48000,0.64891,0.35109
4.33000,0.48000,0.71193,0.28807
4.35000,0.48000,0.87107,0.12893
4.37000,0.48000,0.82090,0.17910
4.39000,0.48000,0.88112,0.11888
4.41000,0.48000,0.94145,0.05855
4.43000,0.48000,0.95835,0.04165
4.45000,0.48000,0.96443,0.03557
4.47000,0.48000,0.94221,0.05779
4.49000,0.48000,0.99281,0.00719
4.51000,0.48000,0.99521,0.00479
4.53000,0.48000,0.99822,0.00178
4.55000,0.48000,0.99715,0.00285
4.57000,0.48000,0.99838,0.00162
4.59000,0.48000,0.99625,0.00375
4.61000,0.48000,0.99766,0.00234
4.63000,0.48000,0.99641,0.00359
4.65000,0.48000,0.99773,0.00227
4.67000,0.48000,0.99718,0.00282
4.69000,0.48000,0.99668,0.00332
4.71000,0.48000,0.99700,0.00300
4.73000,0.48000,0.99589,0.00411
4.75000,0.48000,0.99347,0.00653
4.77000,0.48000,0.99356,0.00644
4.79000,0.48000,0.99373,0.00627
4.81000,0.48000,0.99162,0.00838
4.83000,0.48000,0.99515,0.00485
4.85000,0.48000,0.99046,0.00954
4.87000,0.48000,0.99272,0.00728
4.89000,0.48000,0.99205,0.00795
4.91000,0.48000,0.99004,0.00996
4.93000,0.48000,0.98645,0.01355
4.95000,0.48000,0.98898,0.01102
4.97000,0.48000,0.98706,0.01294
4.99000,0.48000,0.98976,0.01024
5.01000,0.48000,0.98879,0.01121
5.03000,0.48000,0.97668,0.02332
5.05000,0.48000,0.98853,0.01147
5.07000,0.48000,0.98581,0.01419
5.09000,0.48000,0.97190,0.02810
5.11000,0.48000,0.98508,0.01492
5.13000,0.48000,0.98276,0.01724
5.15000,0.48000,0.96661,0.03339
5.17000,0.48000,0.98006,0.01994
5.19000,0.48000,0.93824,0.06176
5.21000,0.48000,0.99054,0.00946
5.23000,0.48000,0.95406,0.04594
5.25000,0.48000,0.98332,0.01668
5.27000,0.48000,0.90618,0.09382
5.29000,0.48000,0.92813,0.07187
5.31000,0.48000,0.87408,0.12592
5.33000,0.48000,0.84685,0.15315
5.35000,0.48000,0.94400,0.05600
5.37000,0.48000,0.97880,0.02120
5.39000,0.48000,0.97648,0.02352
5.41000,0.48000,0.98731,0.01269
5.43000,0.48000,0.98636,0.01364
5.45000,0.48000,0.98348,0.01652
5.47000,0.48000,0.89682,0.10318
5.49000,0.48000,0.91573,0.08427
5.51000,0.48000,0.95683,0.04317
5.53000,0.48000,0.93533,0.06467
5.55000,0.48000,0.78920,0.21079
5.57000,0.48000,0.85779,0.14221
5.59000,0.48000,0.92664,0.07336
5.61000,0.48000,0.93398,0.06602
5.63000,0.48000,0.83106,0.16894
5.65000,0.48000,0.36992,0.63008
5.67000,0.48000,0.44507,0.55493
5.69000,0.48000,0.01579,0.98421
5.71000,0.48000,0.08676,0.91324
5.73000,0.48000,0.00395,0.99605
5.75000,0.48000,0.00955,0.99045
5.77000,0.48000,0.01899,0.98101
5.79000,0.48000,0.02790,0.97210
5.81000,0.48000,0.00317,0.99683
5.83000,0.48000,0.00855,0.99145
5.85000,0.48000,0.00519,0.99481
5.87000,0.48000,0.00559,0.99441
5.89000,0.48000,0.03329,0.96671
5.91000,0.48000,0.11777,0.88223
5.93000,0.48000,0.14997,0.85003
5.95000,0.48000,0.61800,0.38200
5.97000,0.48000,0.58636,0.41364
5.99000,0.48000,0.74528,0.25472
6.01000,0.48000,0.48667,0.51333
6.03000,0.48000,0.55395,0.44605
6.05000,0.48000,0.50684,0.49316
6.07000,0.48000,0.47664,0.52336
6.09000,0.48000,0.47729,0.52271
6.11000,0.48000,0.86378,0.13622
6.13000,0.48000,0.76651,0.23349
6.15000,0.48000,0.91564,0.08436
6.17000,0.48000,0.83350,0.16650
6.19000,0.48000,0.95561,0.04439
6.21000,0.48000,0.91341,0.08659
6.23000,0.48000,0.92838,0.07162
6.25000,0.48000,0.97800,0.02200
6.27000,0.48000,0.99738,0.00262
6.29000,0.48000,0.99528,0.00472
6.31000,0.48000,0.99838,0.00162
6.33000,0.48000,0.99826,0.00174
6.35000,0.48000,0.99883,0.00117
6.37000,0.48000,0.99895,0.00105
6.39000,0.48000,0.99896,0.00104
6.41000,0.48000,0.99836,0.00164
6.43000,0.48000,0.99908,0.00092
6.45000,0.48000,0.99846,0.00154
6.47000,0.48000,0.99818,0.00182
6.49000,0.48000,0.99820,0.00180
6.51000,0.48000,0.99824,0.00176
6.53000,0.48000,0.99856,0.00144
6.55000,0.48000,0.99723,0.00277
6.57000,0.48000,0.99775,0.00225
6.59000,0.48000,0.99750,0.00250
6.61000,0.48000,0.99687,0.00313
6.63000,0.48000,0.99658,0.00342
6.65000,0.48000,0.99721,0.00279
6.67000,0.48000,0.98737,0.01263
6.69000,0.48000,0.98675,0.01325
6.71000,0.48000,0.96856,0.03144
6.73000,0.48000,0.95375,0.04625
6.75000,0.48000,0.94066,0.05934
6.77000,0.48000,0.89785,0.10215
6.79000,0.48000,0.85000,0.15000
6.81000,0.48000,0.82026,0.17974
6.83000,0.48000,0.60400,0.39600
6.85000,0.48000,0.55850,0.44150
6.87000,0.48000,0.83067,0.16933
6.89000,0.48000,0.67162,0.32838
6.91000,0.48000,0.86902,0.13098
6.93000,0.48000,0.66677,0.33323
6.95000,0.48000,0.95825,0.04175
6.97000,0.48000,0.74568,0.25432
6.99000,0.48000,0.90557,0.09443
7.01000,0.48000,0.78834,0.21166
7.03000,0.48000,0.95752,0.04248
7.05000,0.48000,0.61033,0.38967
7.07000,0.48000,0.78352,0.21648
7.09000,0.48000,0.41071,0.58929
7.11000,0.48000,0.86039,0.13961
7.13000,0.48000,0.71662,0.28338
7.15000,0.48000,0.94272,0.05728
7.17000,0.48000,0.68688,0.31312
7.19000,0.48000,0.95209,0.04791
7.21000,0.48000,0.70215,0.29785
7.23000,0.48000,0.96973,0.03027
7.25000,0.48000,0.98169,0.01831
7.27000,0.48000,0.98239,0.01761
7.29000,0.48000,0.98858,0.01142
7.31000,0.48000,0.99505,0.00495
7.33000,0.48000,0.98591,0.01409
7.35000,0.48000,0.99249,0.00751
7.37000,0.48000,0.97281,0.02719
7.39000,0.48000,0.99101,0.00899
7.41000,0.48000,0.98414,0.01586
7.43000,0.48000,0.98629,0.01371
7.45000,0.48000,0.98870,0.01130
7.47000,0.48000,0.98382,0.01618
7.49000,0.48000,0.99274,0.00726
7.51000,0.48000,0.99147,0.00853
7.53000,0.48000,0.99258,0.00742
7.55000,0.48000,0.98177,0.01823
7.57000,0.48000,0.97369,0.02631
7.59000,0.48000,0.94134,0.05866
7.61000,0.48000,0.96913,0.03087
7.63000,0.48000,0.96673,0.03327
7.65000,0.48000,0.94633,0.05367
7.67000,0.48000,0.80514,0.19486
7.69000,0.48000,0.85262,0.14738
7.71000,0.48000,0.78364,0.21636
7.73000,0.48000,0.71273,0.28727
7.75000,0.48000,0.61117,0.38883
7.77000,0.48000,0.54639,0.45361
7.79000,0.48000,0.41686,0.58314
7.81000,0.48000,0.36059,0.63941
7.83000,0.48000,0.39570,0.60430
7.85000,0.48000,0.14200,0.85800
7.87000,0.48000,0.29680,0.70320
7.89000,0.48000,0.17145,0.82855
7.91000,0.48000,0.37109,0.62891
7.93000,0.48000,0.08861,0.91139
7.95000,0.48000,0.07467,0.92533
7.97000,0.48000,0.06226,0.93774
7.99000,0.48000,0.05253,0.94747
8.01000,0.48000,0.03666,0.96334
8.03000,0.48000,0.01320,0.98680
8.05000,0.48000,0.00856,0.99144
8.07000,0.48000,0.01119,0.98881
8.09000,0.48000,0.02596,0.97404
8.11000,0.48000,0.01330,0.98670
8.13000,0.48000,0.00969,0.99031
8.15000,0.48000,0.01438,0.98562
8.17000,0.48000,0.00803,0.99197
8.19000,0.48000,0.01037,0.98963
8.21000,0.48000,0.00914,0.99086
8.23000,0.48000,0.00978,0.99022
8.25000,0.48000,0.00712,0.99288
8.27000,0.48000,0.00814,0.99186
8.29000,0.48000,0.00493,0.99507
8.31000,0.48000,0.01178,0.98822
8.33000,0.48000,0.00468,0.99532
