Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.96984,0.03016
0.03000,0.48000,0.98286,0.01714
0.05000,0.48000,0.97560,0.02440
0.07000,0.48000,0.95829,0.04171
0.09000,0.48000,0.96996,0.03004
0.11000,0.48000,0.94343,0.05657
0.13000,0.48000,0.94951,0.05049
0.15000,0.48000,0.94693,0.05307
0.17000,0.48000,0.97122,0.02878
0.19000,0.48000,0.96837,0.03163
0.21000,0.48000,0.96248,0.03752
0.23000,0.48000,0.96853,0.03147
0.25000,0.48000,0.98114,0.01886
0.27000,0.48000,0.97260,0.02740
0.29000,0.48000,0.95650,0.04350
0.31000,0.48000,0.96852,0.03148
0.33000,0.48000,0.96603,0.03397
0.35000,0.48000,0.98077,0.01923
0.37000,0.48000,0.93880,0.06120
0.39000,0.48000,0.98008,0.01992
0.41000,0.48000,0.94419,0.05581
0.43000,0.48000,0.98460,0.01540
0.45000,0.48000,0.92091,0.07909
0.47000,0.48000,0.97547,0.02453
0.49000,0.48000,0.94997,0.05003
0.51000,0.48000,0.95361,0.04639
0.53000,0.48000,0.95454,0.04546
0.55000,0.48000,0.94896,0.05104
0.57000,0.48000,0.95805,0.04195
0.59000,0.48000,0.97628,0.02372
0.61000,0.48000,0.97997,0.02003
0.63000,0.48000,0.97980,0.02020
0.65000,0.48000,0.97100,0.02900
0.67000,0.48000,0.97222,0.02778
0.69000,0.48000,0.98523,0.01477
0.71000,0.48000,0.95565,0.04435
0.73000,0.48000,0.95905,0.04095
0.75000,0.48000,0.93541,0.06459
0.77000,0.48000,0.95519,0.04481
0.79000,0.48000,0.96745,0.03255
0.81000,0.48000,0.96241,0.03759
0.83000,0.48000,0.98501,0.01499
0.85000,0.48000,0.98095,0.01905
0.87000,0.48000,0.98253,0.01747
0.89000,0.48000,0.95228,0.04772
0.91000,0.48000,0.96718,0.03282
0.93000,0.48000,0.94632,0.05368
0.95000,0.48000,0.94759,0.05241
0.97000,0.48000,0.96473,0.03527
0.99000,0.48000,0.93776,0.06224
1.01000,0.48000,0.96538,0.03462
1.03000,0.48000,0.95442,0.04558
1.05000,0.48000,0.96790,0.03210
1.07000,0.48000,0.97007,0.02993
1.09000,0.48000,0.97455,0.02545
1.11000,0.48000,0.95475,0.04525
1.13000,0.48000,0.97620,0.02380
1.15000,0.48000,0.94572,0.05428
1.17000,0.48000,0.97517,0.02483
1.19000,0.48000,0.96160,0.03840
1.21000,0.48000,0.97291,0.02709
1.23000,0.48000,0.96737,0.03263
1.25000,0.48000,0.98660,0.01340
1.27000,0.48000,0.98103,0.01897
1.29000,0.48000,0.95819,0.04181
1.31000,0.48000,0.98504,0.01496
1.33000,0.48000,0.96697,0.03303
1.35000,0.48000,0.97942,0.02058
1.37000,0.48000,0.98167,0.01833
1.39000,0.48000,0.98791,0.01209
1.41000,0.48000,0.98948,0.01052
1.43000,0.48000,0.98246,0.01754
1.45000,0.48000,0.98946,0.01054
1.47000,0.48000,0.99267,0.00733
1.49000,0.48000,0.98458,0.01542
1.51000,0.48000,0.96417,0.03583
1.53000,0.48000,0.88074,0.11926
1.55000,0.48000,0.78672,0.21328
1.57000,0.48000,0.65827,0.34173
1.59000,0.48000,0.79799,0.20201
1.61000,0.48000,0.42848,0.57152
1.63000,0.48000,0.78166,0.21834
1.65000,0.48000,0.34912,0.65088
1.67000,0.48000,0.44348,0.55652
1.69000,0.48000,0.12221,0.87779
1.71000,0.48000,0.33000,0.67000
1.73000,0.48000,0.17709,0.82291
1.75000,0.48000,0.35301,0.64699
1.77000,0.48000,0.10678,0.89322
1.79000,0.48000,0.22508,0.77492
1.81000,0.48000,0.13622,0.86378
1.83000,0.48000,0.07703,0.92297
1.85000,0.48000,0.02672,0.97328
1.87000,0.48000,0.06249,0.93751
1.89000,0.48000,0.01578,0.98422
1.91000,0.48000,0.02802,0.97198
1.93000,0.48000,0.01368,0.98632
1.95000,0.48000,0.01714,0.98286
1.97000,0.48000,0.00984,0.99016
1.99000,0.48000,0.01211,0.98789
2.01000,0.48000,0.01429,0.98571
2.03000,0.48000,0.04681,0.95319
2.05000,0.48000,0.02010,0.97990
2.07000,0.48000,0.04549,0.95451
2.09000,0.48000,0.00892,0.99108
2.11000,0.48000,0.03345,0.96655
2.13000,0.48000,0.01546,0.98454
2.15000,0.48000,0.06714,0.93286
2.17000,0.48000,0.02698,0.97302
2.19000,0.48000,0.01081,0.98919
2.21000,0.48000,0.00800,0.99200
2.23000,0.48000,0.01231,0.98769
2.25000,0.48000,0.00524,0.99476
2.27000,0.48000,0.01569,0.98431
2.29000,0.48000,0.00595,0.99405
2.31000,0.48000,0.01214,0.98786
2.33000,0.48000,0.00613,0.99387
2.35000,0.48000,0.01389,0.98611
2.37000,0.48000,0.00682,0.99318
2.39000,0.48000,0.00929,0.99071
2.41000,0.48000,0.01074,0.98926
2.43000,0.48000,0.00788,0.99212
2.45000,0.48000,0.00520,0.99480
2.47000,0.48000,0.01440,0.98560
2.49000,0.48000,0.01407,0.98593
2.51000,0.48000,0.01079,0.98921
2.53000,0.48000,0.00776,0.99224
2.55000,0.48000,0.01081,0.98919
2.57000,0.48000,0.01036,0.98964
2.59000,0.48000,0.01736,0.98264
2.61000,0.48000,0.02804,0.97196
2.63000,0.48000,0.03301,0.96699
2.65000,0.48000,0.01560,0.98440
2.67000,0.48000,0.01411,0.98589
2.69000,0.48000,0.00991,0.99009
2.71000,0.48000,0.00787,0.99213
2.73000,0.48000,0.01377,0.98623
2.75000,0.48000,0.01355,0.98645
2.77000,0.48000,0.01241,0.98759
2.79000,0.48000,0.01161,0.98839
2.81000,0.48000,0.00576,0.99424
2.83000,0.48000,0.01248,0.98752
2.85000,0.48000,0.00528,0.99472
2.87000,0.48000,0.01062,0.98938
2.89000,0.48000,0.00950,0.99050
2.91000,0.48000,0.01137,0.98863
2.93000,0.48000,0.01258,0.98742
2.95000,0.48000,0.01475,0.98525
2.97000,0.48000,0.01362,0.98638
2.99000,0.48000,0.04923,0.95077
3.01000,0.48000,0.01105,0.98895
3.03000,0.48000,0.05369,0.94631
3.05000,0.48000,0.04214,0.95786
3.07000,0.48000,0.23109,0.76891
3.09000,0.48000,0.12428,0.87572
3.11000,0.48000,0.26559,0.73441
3.13000,0.48000,0.26357,0.73643
3.15000,0.48000,0.55470,0.44530
3.17000,0.48000,0.16670,0.83330
3.19000,0.48000,0.28471,0.71529
3.21000,0.48000,0.16897,0.83103
3.23000,0.48000,0.10470,0.89530
3.25000,0.48000,0.19131,0.80869
3.27000,0.48000,0.06002,0.93998
3.29000,0.48000,0.47957,0.52043
3.31000,0.48000,0.14817,0.85183
3.33000,0.48000,0.27390,0.72610
3.35000,0.48000,0.15592,0.84408
3.37000,0.48000,0.40186,0.59814
3.39000,0.48000,0.24473,0.75527
3.41000,0.48000,0.38978,0.61022
3.43000,0.48000,0.29259,0.70741
3.45000,0.48000,0.65495,0.34505
3.47000,0.48000,0.12551,0.87449
3.49000,0.48000,0.64959,0.35041
3.51000,0.48000,0.19784,0.80216
3.53000,0.48000,0.40290,0.59710
3.55000,0.48000,0.45620,0.54380
3.57000,0.48000,0.68109,0.31891
3.59000,0.48000,0.16414,0.83586
3.61000,0.48000,0.26290,0.73710
3.63000,0.48000,0.14478,0.85522
3.65000,0.48000,0.18781,0.81219
3.67000,0.48000,0.09701,0.90299
3.69000,0.48000,0.23410,0.76590
3.71000,0.48000,0.17565,0.82435
3.73000,0.48000,0.17632,0.82368
3.75000,0.48000,0.08337,0.91663
3.77000,0.48000,0.05006,0.94994
3.79000,0.48000,0.14326,0.85674
3.81000,0.48000,0.07090,0.92910
3.83000,0.48000,0.15659,0.84341
3.85000,0.48000,0.06198,0.93802
3.87000,0.48000,0.16091,0.83909
3.89000,0.48000,0.08495,0.91505
3.91000,0.48000,0.44726,0.55274
3.93000,0.48000,0.07974,0.92026
3.95000,0.48000,0.47240,0.52760
3.97000,0.48000,0.21853,0.78147
3.99000,0.48000,0.47746,0.52254
4.01000,0.48000,0.07149,0.92851
4.03000,0.48000,0.17425,0.82575
4.05000,0.48000,0.05712,0.94288
4.07000,0.48000,0.06245,0.93755
4.09000,0.48000,0.04490,0.95510
4.11000,0.48000,0.10482,0.89518
4.13000,0.48000,0.03142,0.96858
4.15000,0.48000,0.06555,0.93445
4.17000,0.48000,0.05418,0.94582
4.19000,0.48000,0.14661,0.85339
4.21000,0.48000,0.04331,0.95669
4.23000,0.48000,0.34511,0.65489
4.25000,0.48000,0.08526,0.91474
4.27000,0.48000,0.18396,0.81604
4.29000,0.48000,0.34600,0.65400
4.31000,0.48000,0.76728,0.23272
4.33000,0.48000,0.18575,0.81425
4.35000,0.48000,0.32878,0.67122
4.37000,0.48000,0.07098,0.92902
4.39000,0.48000,0.20445,0.79555
4.41000,0.48000,0.03025,0.96975
4.43000,0.48000,0.10846,0.89154
4.45000,0.48000,0.02935,0.97065
4.47000,0.48000,0.04323,0.95677
4.49000,0.48000,0.10434,0.89566
4.51000,0.48000,0.17241,0.82759
4.53000,0.48000,0.26099,0.73901
4.55000,0.48000,0.33348,0.66652
4.57000,0.48000,0.56106,0.43894
4.59000,0.48000,0.70738,0.29262
4.61000,0.48000,0.51502,0.48498
4.63000,0.48000,0.43712,0.56288
4.65000,0.48000,0.55465,0.44535
4.67000,0.48000,0.33552,0.66448
4.69000,0.48000,0.34778,0.65222
4.71000,0.48000,0.43367,0.56633
4.73000,0.48000,0.13112,0.86888
4.75000,0.48000,0.21392,0.78608
