Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99150,0.00850
0.03000,0.48000,0.96609,0.03391
0.05000,0.48000,0.99446,0.00554
0.07000,0.48000,0.98492,0.01508
0.09000,0.48000,0.99224,0.00776
0.11000,0.48000,0.98951,0.01049
0.13000,0.48000,0.99039,0.00961
0.15000,0.48000,0.99262,0.00738
0.17000,0.48000,0.99638,0.00362
0.19000,0.48000,0.99333,0.00667
0.21000,0.48000,0.99671,0.00329
0.23000,0.48000,0.99189,0.00811
0.25000,0.48000,0.98983,0.01017
0.27000,0.48000,0.99063,0.00937
0.29000,0.48000,0.99548,0.00452
0.31000,0.48000,0.99317,0.00683
0.33000,0.48000,0.99548,0.00452
0.35000,0.48000,0.99645,0.00355
0.37000,0.48000,0.99510,0.00490
0.39000,0.48000,0.99425,0.00575
0.41000,0.48000,0.99547,0.00453
0.43000,0.48000,0.99556,0.00444
0.45000,0.48000,0.99745,0.00255
0.47000,0.48000,0.99457,0.00543
0.49000,0.48000,0.99800,0.00200
0.51000,0.48000,0.99547,0.00453
0.53000,0.48000,0.98980,0.01020
0.55000,0.48000,0.99665,0.00335
0.57000,0.48000,0.99341,0.00659
0.59000,0.48000,0.99304,0.00696
0.61000,0.48000,0.99288,0.00712
0.63000,0.48000,0.98743,0.01257
0.65000,0.48000,0.99436,0.00564
0.67000,0.48000,0.98705,0.01295
0.69000,0.48000,0.98920,0.01080
0.71000,0.48000,0.98858,0.01142
0.73000,0.48000,0.98982,0.01018
0.75000,0.48000,0.98756,0.01244
0.77000,0.48000,0.99056,0.00944
0.79000,0.48000,0.99023,0.00977
0.81000,0.48000,0.96425,0.03575
0.83000,0.48000,0.98950,0.01050
0.85000,0.48000,0.97890,0.02110
0.87000,0.48000,0.98622,0.01378
0.89000,0.48000,0.99108,0.00892
0.91000,0.48000,0.98163,0.01837
0.93000,0.48000,0.99020,0.00980
0.95000,0.48000,0.98580,0.01420
0.97000,0.48000,0.98885,0.01115
0.99000,0.48000,0.99148,0.00852
1.01000,0.48000,0.98865,0.01135
1.03000,0.48000,0.98778,0.01222
1.05000,0.48000,0.99200,0.00800
1.07000,0.48000,0.99322,0.00678
