Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99586,0.00414
0.03000,0.48000,0.99325,0.00675
0.05000,0.48000,0.99513,0.00487
0.07000,0.48000,0.99559,0.00441
0.09000,0.48000,0.99545,0.00455
0.11000,0.48000,0.99509,0.00491
0.13000,0.48000,0.99624,0.00376
0.15000,0.48000,0.99678,0.00322
0.17000,0.48000,0.99788,0.00212
0.19000,0.48000,0.99624,0.00376
0.21000,0.48000,0.99760,0.00240
0.23000,0.48000,0.99698,0.00302
0.25000,0.48000,0.99817,0.00183
0.27000,0.48000,0.99676,0.00324
0.29000,0.48000,0.99682,0.00318
0.31000,0.48000,0.99661,0.00339
0.33000,0.48000,0.99813,0.00187
0.35000,0.48000,0.99775,0.00225
0.37000,0.48000,0.99785,0.00215
0.39000,0.48000,0.99594,0.00406
0.41000,0.48000,0.99825,0.00175
0.43000,0.48000,0.99763,0.00237
0.45000,0.48000,0.99845,0.00155
0.47000,0.48000,0.99699,0.00301
0.49000,0.48000,0.99782,0.00218
0.51000,0.48000,0.99816,0.00184
0.53000,0.48000,0.99811,0.00189
0.55000,0.48000,0.99776,0.00224
0.57000,0.48000,0.99806,0.00194
0.59000,0.48000,0.99714,0.00286
0.61000,0.48000,0.99845,0.00155
0.63000,0.48000,0.99738,0.00262
0.65000,0.48000,0.99682,0.00318
0.67000,0.48000,0.99633,0.00367
0.69000,0.48000,0.99761,0.00239
0.71000,0.48000,0.99775,0.00225
0.73000,0.48000,0.99758,0.00242
0.75000,0.48000,0.99716,0.00284
0.77000,0.48000,0.99793,0.00207
0.79000,0.48000,0.99669,0.00331
0.81000,0.48000,0.99839,0.00161
0.83000,0.48000,0.99774,0.00226
0.85000,0.48000,0.99709,0.00291
0.87000,0.48000,0.99723,0.00277
0.89000,0.48000,0.99697,0.00303
0.91000,0.48000,0.99675,0.00325
0.93000,0.48000,0.99698,0.00302
0.95000,0.48000,0.99732,0.00268
0.97000,0.48000,0.99723,0.00277
0.99000,0.48000,0.99634,0.00366
1.01000,0.48000,0.99450,0.00550
1.03000,0.48000,0.99459,0.00541
1.05000,0.48000,0.99620,0.00380
1.07000,0.48000,0.99687,0.00313
1.09000,0.48000,0.99498,0.00502
1.11000,0.48000,0.99673,0.00327
1.13000,0.48000,0.99636,0.00364
