Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99271,0.00729
0.03000,0.48000,0.99636,0.00364
0.05000,0.48000,0.99659,0.00341
0.07000,0.48000,0.99479,0.00521
0.09000,0.48000,0.99666,0.00334
0.11000,0.48000,0.99728,0.00272
0.13000,0.48000,0.99579,0.00421
0.15000,0.48000,0.99780,0.00220
0.17000,0.48000,0.99540,0.00460
0.19000,0.48000,0.99442,0.00558
0.21000,0.48000,0.99717,0.00283
0.23000,0.48000,0.99548,0.00452
0.25000,0.48000,0.99528,0.00472
0.27000,0.48000,0.99418,0.00582
0.29000,0.48000,0.99574,0.00426
0.31000,0.48000,0.99479,0.00521
0.33000,0.48000,0.99632,0.00368
0.35000,0.48000,0.99264,0.00736
0.37000,0.48000,0.99500,0.00500
0.39000,0.48000,0.99410,0.00590
0.41000,0.48000,0.99467,0.00533
0.43000,0.48000,0.99582,0.00418
0.45000,0.48000,0.99685,0.00315
0.47000,0.48000,0.99249,0.00751
0.49000,0.48000,0.99627,0.00373
0.51000,0.48000,0.99591,0.00409
0.53000,0.48000,0.99494,0.00506
0.55000,0.48000,0.99506,0.00494
0.57000,0.48000,0.99595,0.00405
0.59000,0.48000,0.99617,0.00383
0.61000,0.48000,0.99659,0.00341
0.63000,0.48000,0.99490,0.00510
0.65000,0.48000,0.99394,0.00606
0.67000,0.48000,0.99767,0.00233
0.69000,0.48000,0.99321,0.00679
0.71000,0.48000,0.99561,0.00439
0.73000,0.48000,0.99714,0.00286
0.75000,0.48000,0.99496,0.00504
0.77000,0.48000,0.99521,0.00479
0.79000,0.48000,0.99630,0.00370
0.81000,0.48000,0.98874,0.01126
0.83000,0.48000,0.99470,0.00530
0.85000,0.48000,0.99223,0.00777
0.87000,0.48000,0.99285,0.00715
0.89000,0.48000,0.99569,0.00431
0.91000,0.48000,0.99338,0.00662
0.93000,0.48000,0.99030,0.00970
0.95000,0.48000,0.99671,0.00329
0.97000,0.48000,0.98820,0.01180
0.99000,0.48000,0.99283,0.00717
1.01000,0.48000,0.99277,0.00723
1.03000,0.48000,0.98116,0.01884
1.05000,0.48000,0.99004,0.00996
1.07000,0.48000,0.98957,0.01043
1.09000,0.48000,0.98336,0.01664
1.11000,0.48000,0.99232,0.00768
1.13000,0.48000,0.98300,0.01700
1.15000,0.48000,0.98754,0.01246
1.17000,0.48000,0.99157,0.00843
1.19000,0.48000,0.98491,0.01509
1.21000,0.48000,0.98677,0.01323
1.23000,0.48000,0.99465,0.00535
1.25000,0.48000,0.98284,0.01716
1.27000,0.48000,0.98729,0.01271
1.29000,0.48000,0.98968,0.01032
1.31000,0.48000,0.97446,0.02554
1.33000,0.48000,0.99188,0.00812
1.35000,0.48000,0.98123,0.01877
1.37000,0.48000,0.98802,0.01198
1.39000,0.48000,0.99230,0.00770
1.41000,0.48000,0.98355,0.01645
1.43000,0.48000,0.98429,0.01571
1.45000,0.48000,0.99595,0.00405
1.47000,0.48000,0.99060,0.00940
1.49000,0.48000,0.99289,0.00711
1.51000,0.48000,0.99217,0.00783
1.53000,0.48000,0.98955,0.01045
1.55000,0.48000,0.99133,0.00867
1.57000,0.48000,0.99272,0.00728
1.59000,0.48000,0.98661,0.01339
1.61000,0.48000,0.99502,0.00498
1.63000,0.48000,0.98802,0.01198
1.65000,0.48000,0.99142,0.00858
1.67000,0.48000,0.99618,0.00382
1.69000,0.48000,0.99176,0.00824
1.71000,0.48000,0.98992,0.01008
1.73000,0.48000,0.99519,0.00481
1.75000,0.48000,0.98399,0.01601
1.77000,0.48000,0.99293,0.00707
1.79000,0.48000,0.99006,0.00994
1.81000,0.48000,0.98932,0.01068
1.83000,0.48000,0.99543,0.00457
1.85000,0.48000,0.99042,0.00958
1.87000,0.48000,0.99247,0.00753
1.89000,0.48000,0.99687,0.00313
1.91000,0.48000,0.99270,0.00730
1.93000,0.48000,0.99409,0.00591
1.95000,0.48000,0.99536,0.00464
1.97000,0.48000,0.99065,0.00935
1.99000,0.48000,0.99216,0.00784
2.01000,0.48000,0.99352,0.00648
2.03000,0.48000,0.98746,0.01254
2.05000,0.48000,0.99565,0.00435
2.07000,0.48000,0.99231,0.00769
2.09000,0.48000,0.99398,0.00602
2.11000,0.48000,0.99671,0.00329
2.13000,0.48000,0.99292,0.00708
2.15000,0.48000,0.99392,0.00608
2.17000,0.48000,0.99608,0.00392
2.19000,0.48000,0.98892,0.01108
2.21000,0.48000,0.99286,0.00714
2.23000,0.48000,0.99127,0.00873
