Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97319,0.02681
0.03000,0.48000,0.98979,0.01021
0.05000,0.48000,0.95195,0.04805
0.07000,0.48000,0.99550,0.00450
0.09000,0.48000,0.89702,0.10298
0.11000,0.48000,0.98691,0.01309
0.13000,0.48000,0.96233,0.03767
0.15000,0.48000,0.99133,0.00867
0.17000,0.48000,0.92358,0.07642
0.19000,0.48000,0.99294,0.00706
0.21000,0.48000,0.96336,0.03664
0.23000,0.48000,0.99288,0.00712
0.25000,0.48000,0.95515,0.04485
0.27000,0.48000,0.99083,0.00917
0.29000,0.48000,0.95886,0.04114
0.31000,0.48000,0.99525,0.00475
0.33000,0.48000,0.94025,0.05975
0.35000,0.48000,0.99425,0.00575
0.37000,0.48000,0.97317,0.02683
0.39000,0.48000,0.99416,0.00584
0.41000,0.48000,0.97715,0.02285
0.43000,0.48000,0.99136,0.00864
0.45000,0.48000,0.97752,0.02248
0.47000,0.48000,0.99693,0.00307
0.49000,0.48000,0.98695,0.01305
0.51000,0.48000,0.99711,0.00289
0.53000,0.48000,0.99182,0.00818
0.55000,0.48000,0.99743,0.00257
0.57000,0.48000,0.99530,0.00470
0.59000,0.48000,0.99645,0.00355
0.61000,0.48000,0.99583,0.00417
0.63000,0.48000,0.99589,0.00411
0.65000,0.48000,0.99478,0.00522
0.67000,0.48000,0.99368,0.00632
0.69000,0.48000,0.99296,0.00704
0.71000,0.48000,0.99255,0.00745
0.73000,0.48000,0.99586,0.00414
0.75000,0.48000,0.98250,0.01750
0.77000,0.48000,0.99699,0.00301
0.79000,0.48000,0.98823,0.01177
0.81000,0.48000,0.99506,0.00494
0.83000,0.48000,0.98866,0.01134
0.85000,0.48000,0.99584,0.00416
0.87000,0.48000,0.99299,0.00701
0.89000,0.48000,0.99684,0.00316
0.91000,0.48000,0.98383,0.01617
0.93000,0.48000,0.99634,0.00366
0.95000,0.48000,0.98655,0.01345
0.97000,0.48000,0.98891,0.01109
0.99000,0.48000,0.97955,0.02045
1.01000,0.48000,0.98407,0.01593
1.03000,0.48000,0.97439,0.02561
1.05000,0.48000,0.98463,0.01537
1.07000,0.48000,0.98974,0.01026
1.09000,0.48000,0.98384,0.01616
1.11000,0.48000,0.99671,0.00329
1.13000,0.48000,0.95944,0.04056
1.15000,0.48000,0.99192,0.00808
1.17000,0.48000,0.97436,0.02564
1.19000,0.48000,0.99123,0.00877
1.21000,0.48000,0.97317,0.02683
1.23000,0.48000,0.99447,0.00553
1.25000,0.48000,0.94855,0.05145
1.27000,0.48000,0.99483,0.00517
1.29000,0.48000,0.90693,0.09307
1.31000,0.48000,0.98801,0.01199
1.33000,0.48000,0.94521,0.05479
1.35000,0.48000,0.98917,0.01083
1.37000,0.48000,0.90160,0.09840
1.39000,0.48000,0.99300,0.00699
1.41000,0.48000,0.94392,0.05608
1.43000,0.48000,0.99309,0.00691
1.45000,0.48000,0.94581,0.05419
1.47000,0.48000,0.98957,0.01043
1.49000,0.48000,0.95078,0.04922
1.51000,0.48000,0.99465,0.00535
1.53000,0.48000,0.92718,0.07282
1.55000,0.48000,0.99471,0.00529
1.57000,0.48000,0.96449,0.03551
1.59000,0.48000,0.99451,0.00549
1.61000,0.48000,0.97134,0.02866
1.63000,0.48000,0.99242,0.00758
1.65000,0.48000,0.94533,0.05467
1.67000,0.48000,0.99594,0.00406
1.69000,0.48000,0.96488,0.03512
1.71000,0.48000,0.99532,0.00468
1.73000,0.48000,0.97559,0.02441
1.75000,0.48000,0.99639,0.00361
1.77000,0.48000,0.97550,0.02450
1.79000,0.48000,0.99639,0.00361
1.81000,0.48000,0.98001,0.01999
1.83000,0.48000,0.99787,0.00213
1.85000,0.48000,0.97938,0.02062
1.87000,0.48000,0.99674,0.00326
1.89000,0.48000,0.98632,0.01368
1.91000,0.48000,0.99734,0.00266
1.93000,0.48000,0.98031,0.01969
1.95000,0.48000,0.99726,0.00274
1.97000,0.48000,0.98327,0.01673
1.99000,0.48000,0.99734,0.00266
2.01000,0.48000,0.98492,0.01508
2.03000,0.48000,0.99667,0.00333
2.05000,0.48000,0.98058,0.01942
2.07000,0.48000,0.99770,0.00230
2.09000,0.48000,0.95047,0.04953
2.11000,0.48000,0.99738,0.00262
2.13000,0.48000,0.96755,0.03245
2.15000,0.48000,0.99601,0.00399
2.17000,0.48000,0.97265,0.02735
2.19000,0.48000,0.99610,0.00390
2.21000,0.48000,0.96462,0.03538
2.23000,0.48000,0.99694,0.00306
2.25000,0.48000,0.96090,0.03910
2.27000,0.48000,0.99684,0.00316
2.29000,0.48000,0.98501,0.01499
2.31000,0.48000,0.99583,0.00417
2.33000,0.48000,0.96848,0.03152
2.35000,0.48000,0.99546,0.00454
2.37000,0.48000,0.97037,0.02963
2.39000,0.48000,0.99648,0.00352
2.41000,0.48000,0.96784,0.03216
2.43000,0.48000,0.99505,0.00495
2.45000,0.48000,0.99299,0.00701
2.47000,0.48000,0.99349,0.00651
2.49000,0.48000,0.98435,0.01565
2.51000,0.48000,0.99786,0.00214
2.53000,0.48000,0.99279,0.00721
2.55000,0.48000,0.99658,0.00342
2.57000,0.48000,0.99086,0.00914
2.59000,0.48000,0.99568,0.00432
2.61000,0.48000,0.99661,0.00339
