Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99196,0.00804
0.03000,0.48000,0.99491,0.00509
0.05000,0.48000,0.99138,0.00862
0.07000,0.48000,0.98856,0.01144
0.09000,0.48000,0.99289,0.00711
0.11000,0.48000,0.99069,0.00931
0.13000,0.48000,0.98214,0.01786
0.15000,0.48000,0.99530,0.00470
0.17000,0.48000,0.98674,0.01326
0.19000,0.48000,0.99409,0.00591
0.21000,0.48000,0.99379,0.00621
0.23000,0.48000,0.98767,0.01233
0.25000,0.48000,0.98226,0.01774
0.27000,0.48000,0.98673,0.01327
0.29000,0.48000,0.98613,0.01387
0.31000,0.48000,0.99291,0.00709
0.33000,0.48000,0.98477,0.01523
0.35000,0.48000,0.99284,0.00716
0.37000,0.48000,0.99170,0.00830
0.39000,0.48000,0.99254,0.00746
0.41000,0.48000,0.99400,0.00600
0.43000,0.48000,0.98834,0.01166
0.45000,0.48000,0.98847,0.01153
0.47000,0.48000,0.99305,0.00695
0.49000,0.48000,0.98906,0.01094
0.51000,0.48000,0.98874,0.01126
0.53000,0.48000,0.99315,0.00685
0.55000,0.48000,0.99012,0.00988
0.57000,0.48000,0.99500,0.00500
0.59000,0.48000,0.99305,0.00695
0.61000,0.48000,0.98572,0.01428
0.63000,0.48000,0.99243,0.00757
0.65000,0.48000,0.98864,0.01136
0.67000,0.48000,0.97607,0.02393
0.69000,0.48000,0.99250,0.00750
0.71000,0.48000,0.98112,0.01888
0.73000,0.48000,0.98817,0.01183
0.75000,0.48000,0.99202,0.00798
0.77000,0.48000,0.98350,0.01650
0.79000,0.48000,0.98633,0.01367
0.81000,0.48000,0.98778,0.01222
0.83000,0.48000,0.98881,0.01119
0.85000,0.48000,0.99338,0.00662
0.87000,0.48000,0.98717,0.01283
0.89000,0.48000,0.99158,0.00842
0.91000,0.48000,0.99375,0.00625
0.93000,0.48000,0.99151,0.00849
0.95000,0.48000,0.99480,0.00520
0.97000,0.48000,0.98938,0.01062
0.99000,0.48000,0.98763,0.01237
1.01000,0.48000,0.98999,0.01001
1.03000,0.48000,0.99064,0.00936
1.05000,0.48000,0.98402,0.01598
1.07000,0.48000,0.99291,0.00709
1.09000,0.48000,0.98980,0.01020
1.11000,0.48000,0.99504,0.00496
1.13000,0.48000,0.99347,0.00653
1.15000,0.48000,0.98502,0.01498
1.17000,0.48000,0.99081,0.00919
1.19000,0.48000,0.98883,0.01117
1.21000,0.48000,0.98381,0.01619
1.23000,0.48000,0.99200,0.00800
1.25000,0.48000,0.97889,0.02111
1.27000,0.48000,0.98340,0.01660
1.29000,0.48000,0.99194,0.00806
1.31000,0.48000,0.99237,0.00763
1.33000,0.48000,0.99070,0.00930
1.35000,0.48000,0.99397,0.00603
1.37000,0.48000,0.98226,0.01774
1.39000,0.48000,0.99357,0.00643
1.41000,0.48000,0.98972,0.01028
1.43000,0.48000,0.98480,0.01520
1.45000,0.48000,0.99133,0.00867
1.47000,0.48000,0.98220,0.01780
1.49000,0.48000,0.99382,0.00618
1.51000,0.48000,0.98919,0.01081
1.53000,0.48000,0.99501,0.00499
1.55000,0.48000,0.97776,0.02224
1.57000,0.48000,0.99351,0.00649
1.59000,0.48000,0.96465,0.03535
1.61000,0.48000,0.99254,0.00746
1.63000,0.48000,0.98122,0.01878
1.65000,0.48000,0.99332,0.00668
1.67000,0.48000,0.98435,0.01565
1.69000,0.48000,0.99470,0.00530
1.71000,0.48000,0.98716,0.01284
1.73000,0.48000,0.99110,0.00890
1.75000,0.48000,0.97258,0.02742
1.77000,0.48000,0.99079,0.00921
1.79000,0.48000,0.98451,0.01549
1.81000,0.48000,0.98737,0.01263
1.83000,0.48000,0.97742,0.02258
1.85000,0.48000,0.99285,0.00715
1.87000,0.48000,0.98530,0.01470
1.89000,0.48000,0.99211,0.00789
1.91000,0.48000,0.98484,0.01516
1.93000,0.48000,0.98953,0.01047
1.95000,0.48000,0.98351,0.01649
1.97000,0.48000,0.98495,0.01505
1.99000,0.48000,0.97956,0.02044
2.01000,0.48000,0.99401,0.00599
2.03000,0.48000,0.97609,0.02391
2.05000,0.48000,0.99300,0.00700
2.07000,0.48000,0.97663,0.02337
2.09000,0.48000,0.98936,0.01064
2.11000,0.48000,0.98206,0.01794
2.13000,0.48000,0.98578,0.01422
2.15000,0.48000,0.95595,0.04405
2.17000,0.48000,0.99131,0.00869
2.19000,0.48000,0.98132,0.01868
2.21000,0.48000,0.98974,0.01026
2.23000,0.48000,0.98524,0.01476
2.25000,0.48000,0.98635,0.01365
2.27000,0.48000,0.98578,0.01422
2.29000,0.48000,0.98942,0.01058
2.31000,0.48000,0.98314,0.01686
2.33000,0.48000,0.99088,0.00912
2.35000,0.48000,0.97298,0.02702
2.37000,0.48000,0.98545,0.01455
2.39000,0.48000,0.99065,0.00935
2.41000,0.48000,0.98523,0.01477
2.43000,0.48000,0.99322,0.00678
2.45000,0.48000,0.98682,0.01318
2.47000,0.48000,0.98420,0.01580
2.49000,0.48000,0.98438,0.01562
2.51000,0.48000,0.98582,0.01418
2.53000,0.48000,0.97733,0.02267
2.55000,0.48000,0.99349,0.00651
2.57000,0.48000,0.97840,0.02160
2.59000,0.48000,0.99129,0.00871
2.61000,0.48000,0.98343,0.01657
2.63000,0.48000,0.98524,0.01476
2.65000,0.48000,0.98657,0.01343
2.67000,0.48000,0.98430,0.01570
2.69000,0.48000,0.96594,0.03406
2.71000,0.48000,0.98960,0.01040
2.73000,0.48000,0.98450,0.01550
2.75000,0.48000,0.98494,0.01506
2.77000,0.48000,0.98904,0.01096
2.79000,0.48000,0.98613,0.01387
2.81000,0.48000,0.98847,0.01153
2.83000,0.48000,0.98983,0.01017
2.85000,0.48000,0.98919,0.01081
2.87000,0.48000,0.99133,0.00867
2.89000,0.48000,0.97716,0.02284
2.91000,0.48000,0.98792,0.01208
2.93000,0.48000,0.99392,0.00608
2.95000,0.48000,0.98390,0.01610
2.97000,0.48000,0.99480,0.00520
2.99000,0.48000,0.98523,0.01477
