Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99503,0.00497
0.03000,0.48000,0.99659,0.00341
0.05000,0.48000,0.99356,0.00644
0.07000,0.48000,0.99676,0.00324
0.09000,0.48000,0.99388,0.00612
0.11000,0.48000,0.99707,0.00293
0.13000,0.48000,0.99530,0.00470
0.15000,0.48000,0.99695,0.00305
0.17000,0.48000,0.99197,0.00803
0.19000,0.48000,0.99583,0.00417
0.21000,0.48000,0.99066,0.00934
0.23000,0.48000,0.99719,0.00281
0.25000,0.48000,0.99415,0.00585
0.27000,0.48000,0.99784,0.00216
0.29000,0.48000,0.98617,0.01383
0.31000,0.48000,0.99691,0.00309
0.33000,0.48000,0.99055,0.00945
0.35000,0.48000,0.99616,0.00384
0.37000,0.48000,0.99513,0.00487
0.39000,0.48000,0.99702,0.00298
0.41000,0.48000,0.99608,0.00392
0.43000,0.48000,0.99760,0.00240
0.45000,0.48000,0.99307,0.00693
0.47000,0.48000,0.99760,0.00240
0.49000,0.48000,0.99645,0.00355
0.51000,0.48000,0.99541,0.00459
0.53000,0.48000,0.99750,0.00250
0.55000,0.48000,0.99644,0.00356
0.57000,0.48000,0.99845,0.00155
0.59000,0.48000,0.99709,0.00291
0.61000,0.48000,0.99675,0.00325
0.63000,0.48000,0.99661,0.00339
0.65000,0.48000,0.99853,0.00147
0.67000,0.48000,0.99679,0.00321
0.69000,0.48000,0.99810,0.00190
0.71000,0.48000,0.99508,0.00492
0.73000,0.48000,0.99747,0.00253
0.75000,0.48000,0.99497,0.00503
0.77000,0.48000,0.99764,0.00236
0.79000,0.48000,0.99560,0.00440
0.81000,0.48000,0.99850,0.00150
0.83000,0.48000,0.99029,0.00971
0.85000,0.48000,0.99715,0.00285
0.87000,0.48000,0.99063,0.00937
0.89000,0.48000,0.99505,0.00495
0.91000,0.48000,0.99321,0.00679
0.93000,0.48000,0.99617,0.00383
0.95000,0.48000,0.99466,0.00534
0.97000,0.48000,0.99632,0.00368
0.99000,0.48000,0.98812,0.01188
1.01000,0.48000,0.99696,0.00304
1.03000,0.48000,0.99389,0.00611
1.05000,0.48000,0.99256,0.00744
1.07000,0.48000,0.99614,0.00386
1.09000,0.48000,0.99528,0.00472
1.11000,0.48000,0.99694,0.00306
1.13000,0.48000,0.99575,0.00425
1.15000,0.48000,0.99456,0.00544
1.17000,0.48000,0.99664,0.00336
1.19000,0.48000,0.99809,0.00191
1.21000,0.48000,0.99750,0.00250
1.23000,0.48000,0.99829,0.00171
1.25000,0.48000,0.99588,0.00412
1.27000,0.48000,0.99790,0.00210
1.29000,0.48000,0.99629,0.00371
1.31000,0.48000,0.99792,0.00208
1.33000,0.48000,0.99666,0.00334
1.35000,0.48000,0.99909,0.00091
1.37000,0.48000,0.99529,0.00471
1.39000,0.48000,0.99852,0.00148
1.41000,0.48000,0.99218,0.00782
1.43000,0.48000,0.99777,0.00223
1.45000,0.48000,0.99469,0.00531
1.47000,0.48000,0.99757,0.00243
1.49000,0.48000,0.99699,0.00301
1.51000,0.48000,0.99773,0.00227
1.53000,0.48000,0.99110,0.00890
1.55000,0.48000,0.99794,0.00206
1.57000,0.48000,0.99319,0.00681
1.59000,0.48000,0.99510,0.00490
1.61000,0.48000,0.99344,0.00656
1.63000,0.48000,0.99713,0.00287
1.65000,0.48000,0.99540,0.00460
1.67000,0.48000,0.99568,0.00432
1.69000,0.48000,0.98872,0.01128
1.71000,0.48000,0.99630,0.00370
1.73000,0.48000,0.99599,0.00401
1.75000,0.48000,0.99666,0.00334
1.77000,0.48000,0.99546,0.00454
1.79000,0.48000,0.99676,0.00324
1.81000,0.48000,0.99526,0.00474
1.83000,0.48000,0.99515,0.00485
1.85000,0.48000,0.99215,0.00785
1.87000,0.48000,0.99479,0.00521
1.89000,0.48000,0.99612,0.00388
1.91000,0.48000,0.99416,0.00584
1.93000,0.48000,0.99731,0.00269
1.95000,0.48000,0.99623,0.00377
1.97000,0.48000,0.99603,0.00397
1.99000,0.48000,0.99637,0.00363
2.01000,0.48000,0.99494,0.00506
2.03000,0.48000,0.99627,0.00373
2.05000,0.48000,0.99603,0.00397
2.07000,0.48000,0.99353,0.00647
2.09000,0.48000,0.99794,0.00206
2.11000,0.48000,0.99591,0.00409
2.13000,0.48000,0.99797,0.00203
2.15000,0.48000,0.99647,0.00353
2.17000,0.48000,0.99794,0.00206
2.19000,0.48000,0.99767,0.00233
2.21000,0.48000,0.99830,0.00170
2.23000,0.48000,0.99739,0.00261
2.25000,0.48000,0.99756,0.00244
2.27000,0.48000,0.99766,0.00234
2.29000,0.48000,0.99922,0.00078
2.31000,0.48000,0.99839,0.00161
2.33000,0.48000,0.99882,0.00118
2.35000,0.48000,0.99776,0.00224
2.37000,0.48000,0.99919,0.00081
2.39000,0.48000,0.99709,0.00291
2.41000,0.48000,0.99873,0.00127
2.43000,0.48000,0.99879,0.00121
2.45000,0.48000,0.99911,0.00089
2.47000,0.48000,0.99814,0.00186
2.49000,0.48000,0.99818,0.00182
2.51000,0.48000,0.99894,0.00106
2.53000,0.48000,0.99860,0.00140
2.55000,0.48000,0.99829,0.00171
2.57000,0.48000,0.99653,0.00347
2.59000,0.48000,0.99563,0.00437
2.61000,0.48000,0.99149,0.00851
2.63000,0.48000,0.99488,0.00512
2.65000,0.48000,0.99159,0.00841
2.67000,0.48000,0.99348,0.00652
2.69000,0.48000,0.99216,0.00784
2.71000,0.48000,0.99300,0.00700
2.73000,0.48000,0.99393,0.00607
2.75000,0.48000,0.99592,0.00408
2.77000,0.48000,0.98923,0.01077
2.79000,0.48000,0.99229,0.00771
2.81000,0.48000,0.99206,0.00794
2.83000,0.48000,0.99396,0.00604
2.85000,0.48000,0.99223,0.00777
2.87000,0.48000,0.99049,0.00951
2.89000,0.48000,0.99038,0.00962
2.91000,0.48000,0.99202,0.00798
2.93000,0.48000,0.99096,0.00904
2.95000,0.48000,0.99640,0.00360
2.97000,0.48000,0.99117,0.00883
2.99000,0.48000,0.99412,0.00588
3.01000,0.48000,0.99262,0.00738
3.03000,0.48000,0.99298,0.00702
3.05000,0.48000,0.98795,0.01205
3.07000,0.48000,0.99356,0.00644
3.09000,0.48000,0.99184,0.00816
3.11000,0.48000,0.99208,0.00792
3.13000,0.48000,0.99171,0.00829
3.15000,0.48000,0.99541,0.00459
3.17000,0.48000,0.99157,0.00843
3.19000,0.48000,0.99633,0.00367
3.21000,0.48000,0.98370,0.01630
3.23000,0.48000,0.99354,0.00646
3.25000,0.48000,0.98434,0.01566
3.27000,0.48000,0.98724,0.01276
3.29000,0.48000,0.98881,0.01119
3.31000,0.48000,0.99244,0.00756
3.33000,0.48000,0.98933,0.01067
3.35000,0.48000,0.99340,0.00660
3.37000,0.48000,0.97839,0.02161
3.39000,0.48000,0.99402,0.00598
3.41000,0.48000,0.98241,0.01759
3.43000,0.48000,0.99056,0.00944
3.45000,0.48000,0.98472,0.01528
3.47000,0.48000,0.99308,0.00692
3.49000,0.48000,0.98981,0.01019
3.51000,0.48000,0.99649,0.00351
3.53000,0.48000,0.98807,0.01193
3.55000,0.48000,0.99673,0.00327
3.57000,0.48000,0.98983,0.01017
3.59000,0.48000,0.99468,0.00532
3.61000,0.48000,0.98877,0.01123
3.63000,0.48000,0.99312,0.00688
3.65000,0.48000,0.99063,0.00937
3.67000,0.48000,0.99400,0.00600
3.69000,0.48000,0.99284,0.00716
3.71000,0.48000,0.99375,0.00625
3.73000,0.48000,0.99203,0.00797
3.75000,0.48000,0.99294,0.00706
3.77000,0.48000,0.97843,0.02157
3.79000,0.48000,0.98806,0.01194
3.81000,0.48000,0.97635,0.02365
3.83000,0.48000,0.99127,0.00873
3.85000,0.48000,0.97049,0.02951
3.87000,0.48000,0.98741,0.01259
3.89000,0.48000,0.97638,0.02362
3.91000,0.48000,0.97977,0.02023
3.93000,0.48000,0.97265,0.02735
3.95000,0.48000,0.98103,0.01897
3.97000,0.48000,0.97970,0.02030
3.99000,0.48000,0.99383,0.00617
4.01000,0.48000,0.97813,0.02187
4.03000,0.48000,0.99502,0.00498
4.05000,0.48000,0.98028,0.01972
4.07000,0.48000,0.99400,0.00600
4.09000,0.48000,0.97969,0.02031
4.11000,0.48000,0.99768,0.00232
4.13000,0.48000,0.99436,0.00564
4.15000,0.48000,0.99808,0.00192
4.17000,0.48000,0.99716,0.00284
4.19000,0.48000,0.99832,0.00168
4.21000,0.48000,0.99677,0.00323
4.23000,0.48000,0.99857,0.00143
4.25000,0.48000,0.99795,0.00205
4.27000,0.48000,0.99880,0.00120
4.29000,0.48000,0.99912,0.00088
4.31000,0.48000,0.99926,0.00074
4.33000,0.48000,0.99952,0.00048
4.35000,0.48000,0.99959,0.00041
4.37000,0.48000,0.99955,0.00045
4.39000,0.48000,0.99960,0.00040
4.41000,0.48000,0.99963,0.00037
4.43000,0.48000,0.99967,0.00033
4.45000,0.48000,0.99972,0.00028
4.47000,0.48000,0.99970,0.00030
4.49000,0.48000,0.99977,0.00023
4.51000,0.48000,0.99970,0.00030
4.53000,0.48000,0.99965,0.00035
4.55000,0.48000,0.99972,0.00028
4.57000,0.48000,0.99975,0.00025
4.59000,0.48000,0.99982,0.00018
4.61000,0.48000,0.99979,0.00021
4.63000,0.48000,0.99981,0.00019
4.65000,0.48000,0.99977,0.00023
4.67000,0.48000,0.99978,0.00022
4.69000,0.48000,0.99980,0.00020
4.71000,0.48000,0.99976,0.00024
4.73000,0.48000,0.99985,0.00015
4.75000,0.48000,0.99982,0.00018
4.77000,0.48000,0.99985,0.00015
4.79000,0.48000,0.99982,0.00018
4.81000,0.48000,0.99979,0.00021
4.83000,0.48000,0.99966,0.00034
4.85000,0.48000,0.99982,0.00018
4.87000,0.48000,0.99978,0.00022
4.89000,0.48000,0.99982,0.00018
4.91000,0.48000,0.99975,0.00025
4.93000,0.48000,0.99978,0.00022
4.95000,0.48000,0.99979,0.00021
4.97000,0.48000,0.99975,0.00025
4.99000,0.48000,0.99979,0.00021
5.01000,0.48000,0.99972,0.00028
5.03000,0.48000,0.99973,0.00027
5.05000,0.48000,0.99960,0.00040
5.07000,0.48000,0.99973,0.00027
5.09000,0.48000,0.99976,0.00024
5.11000,0.48000,0.99974,0.00026
5.13000,0.48000,0.99964,0.00036
5.15000,0.48000,0.99971,0.00029
5.17000,0.48000,0.99968,0.00032
5.19000,0.48000,0.99978,0.00022
5.21000,0.48000,0.99962,0.00038
5.23000,0.48000,0.99978,0.00022
5.25000,0.48000,0.99974,0.00026
5.27000,0.48000,0.99969,0.00031
5.29000,0.48000,0.99964,0.00036
5.31000,0.48000,0.99975,0.00025
5.33000,0.48000,0.99968,0.00032
5.35000,0.48000,0.99978,0.00022
5.37000,0.48000,0.99977,0.00023
5.39000,0.48000,0.99982,0.00018
5.41000,0.48000,0.99979,0.00021
5.43000,0.48000,0.99968,0.00032
5.45000,0.48000,0.99973,0.00027
5.47000,0.48000,0.99966,0.00034
5.49000,0.48000,0.99985,0.00015
5.51000,0.48000,0.99972,0.00028
5.53000,0.48000,0.99982,0.00018
5.55000,0.48000,0.99979,0.00021
5.57000,0.48000,0.99976,0.00024
5.59000,0.48000,0.99972,0.00028
5.61000,0.48000,0.99980,0.00020
5.63000,0.48000,0.99975,0.00025
5.65000,0.48000,0.99982,0.00018
5.67000,0.48000,0.99973,0.00027
5.69000,0.48000,0.99976,0.00024
5.71000,0.48000,0.99973,0.00027
5.73000,0.48000,0.99974,0.00026
5.75000,0.48000,0.99969,0.00031
5.77000,0.48000,0.99975,0.00025
5.79000,0.48000,0.99968,0.00032
5.81000,0.48000,0.99969,0.00031
5.83000,0.48000,0.99966,0.00034
5.85000,0.48000,0.99953,0.00047
5.87000,0.48000,0.99947,0.00053
5.89000,0.48000,0.99944,0.00056
5.91000,0.48000,0.99932,0.00068
5.93000,0.48000,0.99954,0.00046
5.95000,0.48000,0.99945,0.00055
5.97000,0.48000,0.99958,0.00042
5.99000,0.48000,0.99942,0.00058
6.01000,0.48000,0.99953,0.00047
6.03000,0.48000,0.99955,0.00045
6.05000,0.48000,0.99948,0.00052
6.07000,0.48000,0.99955,0.00045
6.09000,0.48000,0.99970,0.00030
6.11000,0.48000,0.99963,0.00037
6.13000,0.48000,0.99954,0.00046
6.15000,0.48000,0.99952,0.00048
6.17000,0.48000,0.99973,0.00027
6.19000,0.48000,0.99972,0.00028
6.21000,0.48000,0.99975,0.00025
6.23000,0.48000,0.99974,0.00026
6.25000,0.48000,0.99978,0.00022
6.27000,0.48000,0.99970,0.00030
6.29000,0.48000,0.99959,0.00041
6.31000,0.48000,0.99968,0.00032
6.33000,0.48000,0.99979,0.00021
6.35000,0.48000,0.99973,0.00027
6.37000,0.48000,0.99976,0.00024
6.39000,0.48000,0.99968,0.00032
6.41000,0.48000,0.99971,0.00029
6.43000,0.48000,0.99966,0.00034
6.45000,0.48000,0.99971,0.00029
6.47000,0.48000,0.99957,0.00043
6.49000,0.48000,0.99978,0.00022
6.51000,0.48000,0.99965,0.00035
6.53000,0.48000,0.99964,0.00036
6.55000,0.48000,0.99948,0.00052
6.57000,0.48000,0.99972,0.00028
6.59000,0.48000,0.99956,0.00044
6.61000,0.48000,0.99973,0.00027
6.63000,0.48000,0.99950,0.00050
6.65000,0.48000,0.99975,0.00025
6.67000,0.48000,0.99956,0.00044
6.69000,0.48000,0.99970,0.00030
6.71000,0.48000,0.99945,0.00055
6.73000,0.48000,0.99945,0.00055
6.75000,0.48000,0.99952,0.00048
6.77000,0.48000,0.99963,0.00037
6.79000,0.48000,0.99949,0.00051
6.81000,0.48000,0.99953,0.00047
6.83000,0.48000,0.99951,0.00049
6.85000,0.48000,0.99950,0.00050
6.87000,0.48000,0.99952,0.00048
6.89000,0.48000,0.99908,0.00092
6.91000,0.48000,0.99927,0.00073
6.93000,0.48000,0.99946,0.00054
6.95000,0.48000,0.99935,0.00065
6.97000,0.48000,0.99799,0.00201
6.99000,0.48000,0.99821,0.00179
7.01000,0.48000,0.99840,0.00160
7.03000,0.48000,0.99882,0.00118
7.05000,0.48000,0.99772,0.00228
7.07000,0.48000,0.99904,0.00096
7.09000,0.48000,0.99828,0.00172
7.11000,0.48000,0.99906,0.00094
7.13000,0.48000,0.99844,0.00156
7.15000,0.48000,0.99817,0.00183
7.17000,0.48000,0.99825,0.00175
7.19000,0.48000,0.99876,0.00124
7.21000,0.48000,0.99837,0.00163
7.23000,0.48000,0.99779,0.00221
7.25000,0.48000,0.99681,0.00319
7.27000,0.48000,0.99862,0.00138
7.29000,0.48000,0.99797,0.00203
7.31000,0.48000,0.99663,0.00337
