Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.26712,0.73151,0.00138
0.21000,1.98000,0.05943,0.93935,0.00122
0.41000,1.98000,0.05043,0.94876,0.00081
0.61000,1.98000,0.13176,0.86778,0.00046
0.81000,1.98000,0.30613,0.69349,0.00038
1.01000,1.98000,0.37278,0.62703,0.00019
1.21000,1.98000,0.18594,0.81398,0.00008
1.41000,1.98000,0.09750,0.90247,0.00003
1.61000,1.98000,0.05833,0.94165,0.00002
1.81000,1.98000,0.08311,0.91688,0.00002
2.01000,1.98000,0.20930,0.79068,0.00002
2.21000,1.98000,0.42886,0.57111,0.00002
2.41000,1.98000,0.32030,0.67967,0.00003
2.61000,1.98000,0.19489,0.80507,0.00004
2.81000,1.98000,0.05747,0.94249,0.00004
3.01000,1.98000,0.07619,0.92373,0.00008
3.21000,1.98000,0.11649,0.88334,0.00017
3.41000,1.98000,0.26894,0.73077,0.00029
3.61000,1.98000,0.32223,0.67734,0.00044
3.81000,1.98000,0.29026,0.70937,0.00036
4.01000,1.98000,0.28028,0.71946,0.00026
4.21000,1.98000,0.31044,0.68923,0.00033
4.41000,1.98000,0.36521,0.63449,0.00029
4.61000,1.98000,0.20507,0.79482,0.00011
4.81000,1.98000,0.11402,0.88593,0.00005
5.01000,1.98000,0.10072,0.89924,0.00003
5.21000,1.98000,0.05425,0.94574,0.00002
5.41000,1.98000,0.08079,0.91919,0.00002
5.61000,1.98000,0.08705,0.91294,0.00001
5.81000,1.98000,0.06941,0.93057,0.00002
6.01000,1.98000,0.04671,0.95327,0.00002
6.21000,1.98000,0.02615,0.97383,0.00001
6.41000,1.98000,0.02546,0.97452,0.00003
6.61000,1.98000,0.03495,0.96500,0.00006
6.81000,1.98000,0.06725,0.93262,0.00013
7.01000,1.98000,0.12300,0.87673,0.00027
7.21000,1.98000,0.20828,0.79126,0.00046
7.41000,1.98000,0.14736,0.85216,0.00049
7.61000,1.98000,0.09581,0.90394,0.00024
7.81000,1.98000,0.05867,0.94121,0.00012
8.01000,1.98000,0.04374,0.95618,0.00008
8.21000,1.98000,0.09961,0.90027,0.00012
8.41000,1.98000,0.13162,0.86828,0.00010
8.61000,1.98000,0.05265,0.94732,0.00003
8.81000,1.98000,0.03976,0.96022,0.00002
9.01000,1.98000,0.02144,0.97855,0.00001
9.21000,1.98000,0.01968,0.98032,0.00001
9.41000,1.98000,0.02980,0.97020,0.00001
9.61000,1.98000,0.04688,0.95311,0.00001
9.81000,1.98000,0.05875,0.94123,0.00002
10.01000,1.98000,0.02601,0.97397,0.00002
10.21000,1.98000,0.01179,0.98820,0.00001
10.41000,1.98000,0.01571,0.98426,0.00003
10.61000,1.98000,0.01795,0.98201,0.00004
10.81000,1.98000,0.03703,0.96286,0.00011
11.01000,1.98000,0.07378,0.92578,0.00044
11.21000,1.98000,0.05910,0.94039,0.00051
11.41000,1.98000,0.07002,0.92967,0.00031
11.61000,1.98000,0.03298,0.96686,0.00015
11.81000,1.98000,0.02366,0.97621,0.00012
12.01000,1.98000,0.01621,0.98373,0.00005
12.21000,1.98000,0.00773,0.99225,0.00002
12.41000,1.98000,0.01214,0.98783,0.00003
12.61000,1.98000,0.03801,0.96196,0.00003
12.81000,1.98000,0.09112,0.90884,0.00004
13.01000,1.98000,0.08729,0.91266,0.00005
13.21000,1.98000,0.01724,0.98272,0.00004
13.41000,1.98000,0.01087,0.98908,0.00005
13.61000,1.98000,0.01799,0.98195,0.00006
13.81000,1.98000,0.01498,0.98494,0.00007
14.01000,1.98000,0.02668,0.97318,0.00014
