Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.02687,0.94800,0.02513
0.21000,1.98000,0.04895,0.92496,0.02609
0.41000,1.98000,0.01982,0.97413,0.00605
0.61000,1.98000,0.00892,0.98917,0.00191
0.81000,1.98000,0.00632,0.99286,0.00082
1.01000,1.98000,0.00541,0.99396,0.00063
1.21000,1.98000,0.00902,0.99030,0.00068
1.41000,1.98000,0.00623,0.99280,0.00096
1.61000,1.98000,0.00642,0.99268,0.00090
1.81000,1.98000,0.00977,0.98926,0.00097
2.01000,1.98000,0.01788,0.98063,0.00148
2.21000,1.98000,0.04649,0.94849,0.00503
2.41000,1.98000,0.13668,0.84318,0.02014
2.61000,1.98000,0.13290,0.83914,0.02796
2.81000,1.98000,0.13088,0.83820,0.03092
3.01000,1.98000,0.12548,0.85465,0.01987
3.21000,1.98000,0.07058,0.91727,0.01215
3.41000,1.98000,0.03319,0.96519,0.00161
3.61000,1.98000,0.03977,0.95800,0.00223
3.81000,1.98000,0.03944,0.95824,0.00232
4.01000,1.98000,0.03039,0.96731,0.00230
4.21000,1.98000,0.02036,0.97839,0.00125
4.41000,1.98000,0.01722,0.98163,0.00115
4.61000,1.98000,0.00771,0.99211,0.00017
4.81000,1.98000,0.00296,0.99698,0.00005
5.01000,1.98000,0.00816,0.99171,0.00013
5.21000,1.98000,0.01792,0.98062,0.00146
5.41000,1.98000,0.00661,0.99264,0.00075
5.61000,1.98000,0.00223,0.99736,0.00041
5.81000,1.98000,0.00234,0.99731,0.00035
6.01000,1.98000,0.00351,0.99588,0.00061
6.21000,1.98000,0.00458,0.99460,0.00081
6.41000,1.98000,0.02029,0.97662,0.00308
6.61000,1.98000,0.05359,0.93833,0.00808
6.81000,1.98000,0.02685,0.96703,0.00613
7.01000,1.98000,0.02626,0.97072,0.00302
7.21000,1.98000,0.04014,0.95703,0.00283
7.41000,1.98000,0.25831,0.73721,0.00447
7.61000,1.98000,0.51201,0.48439,0.00360
7.81000,1.98000,0.41362,0.58392,0.00246
8.01000,1.98000,0.35244,0.64537,0.00218
8.21000,1.98000,0.14858,0.85042,0.00100
8.41000,1.98000,0.10889,0.88992,0.00119
8.61000,1.98000,0.10307,0.89579,0.00114
8.81000,1.98000,0.15970,0.83928,0.00102
9.01000,1.98000,0.09360,0.90614,0.00026
9.21000,1.98000,0.04537,0.95423,0.00041
9.41000,1.98000,0.01899,0.98052,0.00050
9.61000,1.98000,0.01310,0.98619,0.00071
9.81000,1.98000,0.01295,0.98576,0.00129
10.01000,1.98000,0.01429,0.98305,0.00267
10.21000,1.98000,0.04290,0.94914,0.00796
10.41000,1.98000,0.08367,0.90829,0.00804
