Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.03461,0.96528,0.00011
0.21000,1.98000,0.01155,0.98840,0.00006
0.41000,1.98000,0.01713,0.98263,0.00024
0.61000,1.98000,0.01979,0.97954,0.00067
0.81000,1.98000,0.02637,0.97204,0.00159
1.01000,1.98000,0.02234,0.97438,0.00328
1.21000,1.98000,0.03181,0.95710,0.01109
1.41000,1.98000,0.06217,0.88818,0.04964
1.61000,1.98000,0.02826,0.95360,0.01814
1.81000,1.98000,0.03142,0.95484,0.01374
2.01000,1.98000,0.05945,0.91466,0.02589
2.21000,1.98000,0.07589,0.90253,0.02158
2.41000,1.98000,0.08240,0.89458,0.02302
2.61000,1.98000,0.02629,0.96768,0.00603
2.81000,1.98000,0.03573,0.95036,0.01391
3.01000,1.98000,0.04492,0.92439,0.03069
3.21000,1.98000,0.03706,0.94812,0.01481
3.41000,1.98000,0.04153,0.94291,0.01556
3.61000,1.98000,0.04324,0.93641,0.02035
3.81000,1.98000,0.05468,0.91734,0.02798
4.01000,1.98000,0.01728,0.96778,0.01494
4.21000,1.98000,0.01981,0.95938,0.02081
4.41000,1.98000,0.02603,0.95241,0.02155
4.61000,1.98000,0.03711,0.93348,0.02940
4.81000,1.98000,0.03667,0.93885,0.02448
5.01000,1.98000,0.01378,0.97803,0.00818
5.21000,1.98000,0.00614,0.98995,0.00391
5.41000,1.98000,0.00832,0.98671,0.00498
5.61000,1.98000,0.00511,0.99170,0.00319
5.81000,1.98000,0.00335,0.99208,0.00457
6.01000,1.98000,0.00097,0.99860,0.00043
6.21000,1.98000,0.00102,0.99869,0.00029
6.41000,1.98000,0.00058,0.99928,0.00014
6.61000,1.98000,0.00147,0.99834,0.00018
6.81000,1.98000,0.00106,0.99877,0.00017
7.01000,1.98000,0.00198,0.99756,0.00046
7.21000,1.98000,0.00547,0.99273,0.00180
7.41000,1.98000,0.00295,0.99605,0.00100
7.61000,1.98000,0.00489,0.99457,0.00053
7.81000,1.98000,0.01150,0.98626,0.00224
8.01000,1.98000,0.01772,0.97477,0.00751
8.21000,1.98000,0.03700,0.93844,0.02456
8.41000,1.98000,0.01564,0.97562,0.00874
8.61000,1.98000,0.01695,0.96364,0.01941
8.81000,1.98000,0.01694,0.96844,0.01462
9.01000,1.98000,0.00628,0.99082,0.00290
9.21000,1.98000,0.00326,0.99597,0.00077
9.41000,1.98000,0.00164,0.99759,0.00077
9.61000,1.98000,0.00216,0.99714,0.00070
9.81000,1.98000,0.00300,0.99617,0.00083
10.01000,1.98000,0.00124,0.99840,0.00036
10.21000,1.98000,0.00313,0.99608,0.00078
10.41000,1.98000,0.00293,0.99679,0.00028
10.61000,1.98000,0.00242,0.99732,0.00025
10.81000,1.98000,0.00235,0.99739,0.00026
11.01000,1.98000,0.00342,0.99609,0.00049
11.21000,1.98000,0.00409,0.99518,0.00073
11.41000,1.98000,0.00805,0.99061,0.00134
11.61000,1.98000,0.00486,0.99443,0.00071
11.81000,1.98000,0.00607,0.99310,0.00083
12.01000,1.98000,0.00484,0.99476,0.00040
12.21000,1.98000,0.00178,0.99797,0.00025
12.41000,1.98000,0.00143,0.99841,0.00015
12.61000,1.98000,0.00177,0.99802,0.00021
12.81000,1.98000,0.00182,0.99775,0.00043
13.01000,1.98000,0.00398,0.99522,0.00080
13.21000,1.98000,0.00252,0.99698,0.00050
13.41000,1.98000,0.00298,0.99649,0.00053
13.61000,1.98000,0.00634,0.99286,0.00081
13.81000,1.98000,0.00192,0.99792,0.00016
14.01000,1.98000,0.00160,0.99829,0.00010
14.21000,1.98000,0.00180,0.99809,0.00011
14.41000,1.98000,0.00111,0.99880,0.00009
14.61000,1.98000,0.00096,0.99895,0.00008
14.81000,1.98000,0.00141,0.99839,0.00021
15.01000,1.98000,0.00325,0.99606,0.00068
15.21000,1.98000,0.00672,0.99125,0.00203
15.41000,1.98000,0.00333,0.99557,0.00110
15.61000,1.98000,0.00158,0.99797,0.00045
15.81000,1.98000,0.00254,0.99654,0.00092
16.01000,1.98000,0.00442,0.99230,0.00328
16.21000,1.98000,0.00594,0.98275,0.01131
16.41000,1.98000,0.00571,0.97769,0.01660
16.61000,1.98000,0.00777,0.97607,0.01616
16.81000,1.98000,0.00384,0.99063,0.00553
17.01000,1.98000,0.00464,0.98785,0.00751
17.21000,1.98000,0.00359,0.99054,0.00588
17.41000,1.98000,0.00401,0.98774,0.00826
17.61000,1.98000,0.00632,0.97344,0.02023
17.81000,1.98000,0.00550,0.97688,0.01763
18.01000,1.98000,0.01807,0.92859,0.05334
18.21000,1.98000,0.01933,0.90908,0.07159
18.41000,1.98000,0.00962,0.97920,0.01119
18.61000,1.98000,0.00932,0.97861,0.01207
18.81000,1.98000,0.00274,0.99399,0.00326
19.01000,1.98000,0.00162,0.99760,0.00078
19.21000,1.98000,0.00192,0.99731,0.00078
19.41000,1.98000,0.00269,0.99658,0.00073
19.61000,1.98000,0.00190,0.99737,0.00073
19.81000,1.98000,0.00057,0.99929,0.00014
20.01000,1.98000,0.00073,0.99914,0.00013
20.21000,1.98000,0.00224,0.99685,0.00091
20.41000,1.98000,0.00093,0.99860,0.00047
20.61000,1.98000,0.00084,0.99880,0.00036
20.81000,1.98000,0.00177,0.99738,0.00085
21.01000,1.98000,0.00691,0.98848,0.00461
21.21000,1.98000,0.01424,0.97060,0.01516
21.41000,1.98000,0.00426,0.99149,0.00425
21.61000,1.98000,0.00619,0.98802,0.00579
21.81000,1.98000,0.00712,0.98444,0.00843
22.01000,1.98000,0.00470,0.98866,0.00664
22.21000,1.98000,0.00381,0.99212,0.00407
22.41000,1.98000,0.00267,0.99453,0.00280
22.61000,1.98000,0.00326,0.99530,0.00144
22.81000,1.98000,0.00359,0.99523,0.00117
23.01000,1.98000,0.00808,0.98885,0.00307
23.21000,1.98000,0.00685,0.98962,0.00353
23.41000,1.98000,0.00256,0.99666,0.00078
23.61000,1.98000,0.00257,0.99686,0.00057
23.81000,1.98000,0.00137,0.99849,0.00014
24.01000,1.98000,0.00886,0.99060,0.00054
24.21000,1.98000,0.03071,0.96816,0.00112
24.41000,1.98000,0.02042,0.97812,0.00146
24.61000,1.98000,0.01392,0.98519,0.00090
24.81000,1.98000,0.00513,0.99435,0.00052
25.01000,1.98000,0.01242,0.98645,0.00113
25.21000,1.98000,0.03033,0.96539,0.00429
25.41000,1.98000,0.06945,0.91905,0.01149
25.61000,1.98000,0.16360,0.80633,0.03008
25.81000,1.98000,0.02119,0.97440,0.00441
26.01000,1.98000,0.01614,0.98057,0.00329
26.21000,1.98000,0.03717,0.95615,0.00668
26.41000,1.98000,0.07939,0.91219,0.00842
26.61000,1.98000,0.21117,0.77868,0.01015
26.81000,1.98000,0.12033,0.87409,0.00558
27.01000,1.98000,0.12323,0.87304,0.00373
27.21000,1.98000,0.10551,0.89212,0.00237
27.41000,1.98000,0.05646,0.93942,0.00413
27.61000,1.98000,0.11004,0.87902,0.01094
27.81000,1.98000,0.27303,0.70685,0.02011
28.01000,1.98000,0.18012,0.80774,0.01214
28.21000,1.98000,0.02112,0.97605,0.00283
28.41000,1.98000,0.00473,0.99413,0.00114
28.61000,1.98000,0.00787,0.99073,0.00140
