Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.72192,0.22068,0.05740
0.21000,1.98000,0.53922,0.31429,0.14649
0.41000,1.98000,0.49309,0.31268,0.19423
0.61000,1.98000,0.56596,0.24262,0.19143
0.81000,1.98000,0.44192,0.32556,0.23252
1.01000,1.98000,0.52176,0.26854,0.20970
1.21000,1.98000,0.37988,0.35566,0.26446
1.41000,1.98000,0.47099,0.24829,0.28072
1.61000,1.98000,0.38365,0.32497,0.29139
1.81000,1.98000,0.46247,0.22883,0.30869
2.01000,1.98000,0.39778,0.36664,0.23558
2.21000,1.98000,0.39981,0.27959,0.32059
2.41000,1.98000,0.42317,0.35624,0.22060
2.61000,1.98000,0.41713,0.20907,0.37381
2.81000,1.98000,0.46239,0.26085,0.27677
3.01000,1.98000,0.35579,0.12443,0.51978
3.21000,1.98000,0.43644,0.22611,0.33744
3.41000,1.98000,0.42293,0.09174,0.48533
3.61000,1.98000,0.63304,0.06923,0.29774
3.81000,1.98000,0.79813,0.05966,0.14221
4.01000,1.98000,0.92664,0.04211,0.03125
4.21000,1.98000,0.97704,0.01521,0.00775
4.41000,1.98000,0.98968,0.00788,0.00244
4.61000,1.98000,0.99658,0.00273,0.00069
4.81000,1.98000,0.99747,0.00232,0.00021
5.01000,1.98000,0.99942,0.00053,0.00004
5.21000,1.98000,0.99912,0.00087,0.00001
5.41000,1.98000,0.99973,0.00027,0.00000
5.61000,1.98000,0.99973,0.00026,0.00000
5.81000,1.98000,0.99973,0.00026,0.00000
6.01000,1.98000,0.99972,0.00027,0.00000
6.21000,1.98000,0.99972,0.00027,0.00000
6.41000,1.98000,0.99972,0.00028,0.00000
6.61000,1.98000,0.99972,0.00028,0.00000
6.81000,1.98000,0.99971,0.00028,0.00000
7.01000,1.98000,0.99971,0.00028,0.00000
7.21000,1.98000,0.99971,0.00029,0.00000
7.41000,1.98000,0.99971,0.00029,0.00000
7.61000,1.98000,0.99971,0.00029,0.00000
7.81000,1.98000,0.99970,0.00029,0.00000
8.01000,1.98000,0.99969,0.00030,0.00000
8.21000,1.98000,0.99947,0.00053,0.00001
8.41000,1.98000,0.99919,0.00079,0.00002
8.61000,1.98000,0.99785,0.00204,0.00012
8.81000,1.98000,0.99725,0.00240,0.00036
9.01000,1.98000,0.99571,0.00306,0.00123
9.21000,1.98000,0.98838,0.00868,0.00294
9.41000,1.98000,0.97662,0.00510,0.01828
9.61000,1.98000,0.95179,0.00806,0.04015
9.81000,1.98000,0.75358,0.02252,0.22390
10.01000,1.98000,0.60492,0.03277,0.36231
10.21000,1.98000,0.59213,0.02949,0.37838
10.41000,1.98000,0.61765,0.00985,0.37250
10.61000,1.98000,0.54691,0.01977,0.43332
10.81000,1.98000,0.54155,0.04748,0.41098
11.01000,1.98000,0.48357,0.01477,0.50166
11.21000,1.98000,0.48482,0.03018,0.48500
11.41000,1.98000,0.46379,0.00789,0.52833
11.61000,1.98000,0.48148,0.02348,0.49503
11.81000,1.98000,0.54313,0.01838,0.43849
12.01000,1.98000,0.46741,0.00722,0.52537
12.21000,1.98000,0.53709,0.01508,0.44782
12.41000,1.98000,0.43305,0.00590,0.56105
12.61000,1.98000,0.56041,0.01887,0.42072
12.81000,1.98000,0.59276,0.00442,0.40282
13.01000,1.98000,0.56618,0.00709,0.42673
13.21000,1.98000,0.60320,0.01537,0.38142
13.41000,1.98000,0.80581,0.00840,0.18579
13.61000,1.98000,0.93056,0.01009,0.05935
13.81000,1.98000,0.92952,0.01058,0.05990
14.01000,1.98000,0.91036,0.03222,0.05742
14.21000,1.98000,0.91743,0.04992,0.03265
14.41000,1.98000,0.86944,0.08197,0.04859
14.61000,1.98000,0.83051,0.14105,0.02844
14.81000,1.98000,0.85658,0.10674,0.03668
15.01000,1.98000,0.74627,0.22267,0.03106
15.21000,1.98000,0.65189,0.31337,0.03474
15.41000,1.98000,0.38480,0.50317,0.11204
15.61000,1.98000,0.39765,0.46813,0.13422
15.81000,1.98000,0.39278,0.51905,0.08817
16.01000,1.98000,0.34224,0.56973,0.08803
16.21000,1.98000,0.39399,0.48015,0.12586
16.41000,1.98000,0.35163,0.57578,0.07259
16.61000,1.98000,0.36339,0.50619,0.13042
16.81000,1.98000,0.37999,0.51105,0.10896
17.01000,1.98000,0.29285,0.65827,0.04888
17.21000,1.98000,0.28322,0.66621,0.05057
17.41000,1.98000,0.29177,0.63669,0.07154
17.61000,1.98000,0.28100,0.67118,0.04782
17.81000,1.98000,0.27483,0.66897,0.05619
18.01000,1.98000,0.24487,0.70216,0.05298
18.21000,1.98000,0.21268,0.73153,0.05579
18.41000,1.98000,0.11810,0.85717,0.02473
18.61000,1.98000,0.11396,0.85495,0.03109
18.81000,1.98000,0.09766,0.87357,0.02877
19.01000,1.98000,0.09420,0.87495,0.03085
19.21000,1.98000,0.07253,0.89776,0.02970
19.41000,1.98000,0.07746,0.89123,0.03131
19.61000,1.98000,0.04693,0.93248,0.02060
19.81000,1.98000,0.04339,0.94357,0.01304
20.01000,1.98000,0.05177,0.93521,0.01302
20.21000,1.98000,0.03370,0.94539,0.02091
20.41000,1.98000,0.04433,0.93185,0.02382
20.61000,1.98000,0.05857,0.91410,0.02734
20.81000,1.98000,0.06536,0.90330,0.03134
21.01000,1.98000,0.05467,0.92001,0.02532
21.21000,1.98000,0.05146,0.90773,0.04081
21.41000,1.98000,0.10053,0.84823,0.05124
21.61000,1.98000,0.08176,0.88895,0.02930
21.81000,1.98000,0.05788,0.91507,0.02705
22.01000,1.98000,0.11921,0.82730,0.05349
22.21000,1.98000,0.12435,0.82365,0.05200
22.41000,1.98000,0.07387,0.90916,0.01697
22.61000,1.98000,0.10361,0.87075,0.02564
22.81000,1.98000,0.25653,0.65871,0.08476
23.01000,1.98000,0.42800,0.55097,0.02103
23.21000,1.98000,0.72687,0.26247,0.01065
23.41000,1.98000,0.88491,0.10982,0.00527
23.61000,1.98000,0.96198,0.03641,0.00161
23.81000,1.98000,0.98106,0.01847,0.00047
24.01000,1.98000,0.99492,0.00494,0.00014
24.21000,1.98000,0.99869,0.00126,0.00005
24.41000,1.98000,0.99955,0.00044,0.00001
24.61000,1.98000,0.99974,0.00025,0.00000
24.81000,1.98000,0.99976,0.00024,0.00000
25.01000,1.98000,0.99978,0.00022,0.00000
25.21000,1.98000,0.99977,0.00023,0.00000
25.41000,1.98000,0.99977,0.00023,0.00000
25.61000,1.98000,0.99975,0.00024,0.00000
25.81000,1.98000,0.99976,0.00023,0.00000
26.01000,1.98000,0.99975,0.00025,0.00000
26.21000,1.98000,0.99974,0.00025,0.00000
26.41000,1.98000,0.99974,0.00025,0.00000
26.61000,1.98000,0.99974,0.00025,0.00000
26.81000,1.98000,0.99974,0.00026,0.00000
27.01000,1.98000,0.99974,0.00025,0.00000
27.21000,1.98000,0.99974,0.00025,0.00000
27.41000,1.98000,0.99974,0.00025,0.00000
27.61000,1.98000,0.99974,0.00026,0.00000
27.81000,1.98000,0.99974,0.00025,0.00000
