Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.17996,0.03071,0.78933
0.21000,1.98000,0.23131,0.01625,0.75245
0.41000,1.98000,0.18393,0.02365,0.79242
0.61000,1.98000,0.20793,0.03583,0.75624
0.81000,1.98000,0.21109,0.07218,0.71672
1.01000,1.98000,0.21989,0.12422,0.65589
1.21000,1.98000,0.22972,0.29519,0.47509
1.41000,1.98000,0.24079,0.05185,0.70736
1.61000,1.98000,0.16967,0.05349,0.77684
1.81000,1.98000,0.19233,0.04371,0.76396
2.01000,1.98000,0.22444,0.04313,0.73244
2.21000,1.98000,0.12569,0.01787,0.85643
2.41000,1.98000,0.10798,0.00443,0.88760
2.61000,1.98000,0.10905,0.00098,0.88997
2.81000,1.98000,0.08761,0.00076,0.91163
3.01000,1.98000,0.06674,0.00039,0.93287
3.21000,1.98000,0.17428,0.00097,0.82475
3.41000,1.98000,0.06281,0.00056,0.93663
3.61000,1.98000,0.07105,0.00154,0.92740
3.81000,1.98000,0.10937,0.00206,0.88858
4.01000,1.98000,0.08267,0.00081,0.91652
4.21000,1.98000,0.07823,0.00129,0.92048
4.41000,1.98000,0.05617,0.00486,0.93897
4.61000,1.98000,0.05921,0.00694,0.93385
4.81000,1.98000,0.05913,0.00207,0.93880
5.01000,1.98000,0.06766,0.00392,0.92842
5.21000,1.98000,0.08444,0.00616,0.90940
5.41000,1.98000,0.09408,0.00536,0.90056
5.61000,1.98000,0.10793,0.00634,0.88572
5.81000,1.98000,0.13064,0.01253,0.85682
6.01000,1.98000,0.17707,0.02068,0.80225
6.21000,1.98000,0.16901,0.00861,0.82238
6.41000,1.98000,0.28373,0.01988,0.69639
6.61000,1.98000,0.25659,0.02999,0.71342
6.81000,1.98000,0.17927,0.02439,0.79634
7.01000,1.98000,0.21571,0.01782,0.76646
7.21000,1.98000,0.24792,0.01988,0.73220
7.41000,1.98000,0.20497,0.01368,0.78135
7.61000,1.98000,0.28794,0.02878,0.68328
7.81000,1.98000,0.19352,0.00883,0.79765
8.01000,1.98000,0.25076,0.02169,0.72755
