Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99989,0.00011,0.00000
0.21000,1.98000,0.99989,0.00011,0.00000
0.41000,1.98000,0.99989,0.00010,0.00000
0.61000,1.98000,0.99989,0.00010,0.00000
0.81000,1.98000,0.99990,0.00010,0.00000
1.01000,1.98000,0.99990,0.00010,0.00000
1.21000,1.98000,0.99990,0.00010,0.00000
1.41000,1.98000,0.99990,0.00010,0.00000
1.61000,1.98000,0.99990,0.00009,0.00000
1.81000,1.98000,0.99990,0.00010,0.00000
2.01000,1.98000,0.99990,0.00009,0.00000
2.21000,1.98000,0.99990,0.00010,0.00000
2.41000,1.98000,0.99990,0.00009,0.00000
2.61000,1.98000,0.99990,0.00010,0.00000
2.81000,1.98000,0.99990,0.00010,0.00000
3.01000,1.98000,0.99990,0.00010,0.00000
3.21000,1.98000,0.99990,0.00010,0.00000
3.41000,1.98000,0.99990,0.00010,0.00000
3.61000,1.98000,0.99990,0.00009,0.00000
3.81000,1.98000,0.99990,0.00010,0.00000
4.01000,1.98000,0.99990,0.00009,0.00000
4.21000,1.98000,0.99990,0.00010,0.00000
4.41000,1.98000,0.99991,0.00009,0.00000
4.61000,1.98000,0.99991,0.00009,0.00000
4.81000,1.98000,0.99991,0.00009,0.00000
5.01000,1.98000,0.99991,0.00009,0.00000
5.21000,1.98000,0.99991,0.00009,0.00000
5.41000,1.98000,0.99991,0.00009,0.00000
5.61000,1.98000,0.99992,0.00008,0.00000
5.81000,1.98000,0.99992,0.00008,0.00000
6.01000,1.98000,0.99992,0.00008,0.00000
6.21000,1.98000,0.99993,0.00007,0.00000
6.41000,1.98000,0.99993,0.00007,0.00000
6.61000,1.98000,0.99993,0.00007,0.00000
6.81000,1.98000,0.99993,0.00006,0.00000
7.01000,1.98000,0.99994,0.00006,0.00000
7.21000,1.98000,0.99994,0.00006,0.00000
7.41000,1.98000,0.99993,0.00006,0.00000
7.61000,1.98000,0.99993,0.00007,0.00000
7.81000,1.98000,0.99993,0.00007,0.00000
8.01000,1.98000,0.99992,0.00007,0.00000
8.21000,1.98000,0.99992,0.00008,0.00000
8.41000,1.98000,0.99992,0.00008,0.00000
8.61000,1.98000,0.99991,0.00009,0.00000
8.81000,1.98000,0.99991,0.00009,0.00000
9.01000,1.98000,0.99991,0.00009,0.00000
9.21000,1.98000,0.99991,0.00009,0.00000
9.41000,1.98000,0.99991,0.00009,0.00000
9.61000,1.98000,0.99991,0.00009,0.00000
9.81000,1.98000,0.99991,0.00009,0.00000
10.01000,1.98000,0.99991,0.00008,0.00000
10.21000,1.98000,0.99992,0.00008,0.00000
10.41000,1.98000,0.99991,0.00008,0.00000
10.61000,1.98000,0.99990,0.00009,0.00000
10.81000,1.98000,0.99990,0.00010,0.00000
11.01000,1.98000,0.99989,0.00011,0.00000
11.21000,1.98000,0.99988,0.00012,0.00000
11.41000,1.98000,0.99986,0.00014,0.00000
11.61000,1.98000,0.99984,0.00015,0.00000
11.81000,1.98000,0.99978,0.00022,0.00000
12.01000,1.98000,0.99974,0.00025,0.00000
12.21000,1.98000,0.99970,0.00030,0.00000
12.41000,1.98000,0.99972,0.00028,0.00000
12.61000,1.98000,0.99972,0.00028,0.00000
12.81000,1.98000,0.99970,0.00030,0.00000
13.01000,1.98000,0.99971,0.00029,0.00000
13.21000,1.98000,0.99973,0.00027,0.00000
13.41000,1.98000,0.99972,0.00028,0.00000
13.61000,1.98000,0.99973,0.00027,0.00000
13.81000,1.98000,0.99978,0.00021,0.00000
14.01000,1.98000,0.99980,0.00020,0.00000
14.21000,1.98000,0.99980,0.00020,0.00000
14.41000,1.98000,0.99979,0.00021,0.00000
14.61000,1.98000,0.99981,0.00019,0.00000
14.81000,1.98000,0.99980,0.00020,0.00000
15.01000,1.98000,0.99980,0.00019,0.00000
15.21000,1.98000,0.99980,0.00020,0.00000
15.41000,1.98000,0.99978,0.00022,0.00000
15.61000,1.98000,0.99977,0.00023,0.00000
15.81000,1.98000,0.99976,0.00024,0.00000
16.01000,1.98000,0.99976,0.00023,0.00000
16.21000,1.98000,0.99975,0.00024,0.00000
16.41000,1.98000,0.99977,0.00023,0.00000
16.61000,1.98000,0.99975,0.00024,0.00000
16.81000,1.98000,0.99976,0.00024,0.00000
17.01000,1.98000,0.99976,0.00023,0.00000
17.21000,1.98000,0.99977,0.00023,0.00000
17.41000,1.98000,0.99975,0.00025,0.00000
17.61000,1.98000,0.99963,0.00037,0.00000
17.81000,1.98000,0.99960,0.00040,0.00000
18.01000,1.98000,0.99953,0.00046,0.00000
18.21000,1.98000,0.99952,0.00048,0.00000
18.41000,1.98000,0.99952,0.00047,0.00000
18.61000,1.98000,0.99952,0.00048,0.00000
18.81000,1.98000,0.99948,0.00051,0.00000
19.01000,1.98000,0.99950,0.00050,0.00000
19.21000,1.98000,0.99953,0.00047,0.00000
19.41000,1.98000,0.99967,0.00033,0.00000
