Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99991,0.00009,0.00000
0.21000,1.98000,0.99991,0.00009,0.00000
0.41000,1.98000,0.99991,0.00009,0.00000
0.61000,1.98000,0.99991,0.00009,0.00000
0.81000,1.98000,0.99992,0.00008,0.00000
1.01000,1.98000,0.99991,0.00009,0.00000
1.21000,1.98000,0.99991,0.00009,0.00000
1.41000,1.98000,0.99991,0.00009,0.00000
1.61000,1.98000,0.99991,0.00009,0.00000
1.81000,1.98000,0.99991,0.00009,0.00000
2.01000,1.98000,0.99991,0.00009,0.00000
2.21000,1.98000,0.99991,0.00009,0.00000
2.41000,1.98000,0.99991,0.00009,0.00000
2.61000,1.98000,0.99991,0.00009,0.00000
2.81000,1.98000,0.99990,0.00010,0.00000
3.01000,1.98000,0.99990,0.00010,0.00000
3.21000,1.98000,0.99990,0.00010,0.00000
3.41000,1.98000,0.99981,0.00019,0.00000
3.61000,1.98000,0.99980,0.00019,0.00001
3.81000,1.98000,0.99989,0.00006,0.00005
4.01000,1.98000,0.99900,0.00084,0.00016
4.21000,1.98000,0.99751,0.00093,0.00156
4.41000,1.98000,0.99298,0.00121,0.00581
4.61000,1.98000,0.93663,0.00041,0.06296
4.81000,1.98000,0.87296,0.00635,0.12069
5.01000,1.98000,0.35909,0.00154,0.63936
5.21000,1.98000,0.16359,0.00163,0.83479
5.41000,1.98000,0.09581,0.00007,0.90412
5.61000,1.98000,0.19718,0.00174,0.80108
5.81000,1.98000,0.29446,0.00071,0.70483
6.01000,1.98000,0.27990,0.00011,0.71999
6.21000,1.98000,0.30253,0.00008,0.69738
6.41000,1.98000,0.23635,0.00008,0.76357
6.61000,1.98000,0.21101,0.00020,0.78878
6.81000,1.98000,0.48932,0.00039,0.51029
7.01000,1.98000,0.41474,0.00004,0.58521
7.21000,1.98000,0.52817,0.00027,0.47157
7.41000,1.98000,0.49886,0.00157,0.49957
7.61000,1.98000,0.27789,0.00021,0.72190
7.81000,1.98000,0.28185,0.00016,0.71798
8.01000,1.98000,0.39979,0.01315,0.58706
8.21000,1.98000,0.48561,0.03723,0.47716
8.41000,1.98000,0.52388,0.07409,0.40202
8.61000,1.98000,0.36053,0.21239,0.42708
8.81000,1.98000,0.32950,0.53253,0.13797
9.01000,1.98000,0.22234,0.68097,0.09669
9.21000,1.98000,0.01645,0.98202,0.00153
9.41000,1.98000,0.00458,0.99495,0.00047
9.61000,1.98000,0.00168,0.99821,0.00011
9.81000,1.98000,0.00093,0.99901,0.00006
10.01000,1.98000,0.00106,0.99885,0.00009
10.21000,1.98000,0.00103,0.99885,0.00012
10.41000,1.98000,0.00097,0.99892,0.00011
10.61000,1.98000,0.00128,0.99853,0.00020
10.81000,1.98000,0.00346,0.99575,0.00080
11.01000,1.98000,0.01598,0.97701,0.00701
11.21000,1.98000,0.01640,0.97616,0.00744
11.41000,1.98000,0.00278,0.99663,0.00059
11.61000,1.98000,0.00212,0.99772,0.00016
11.81000,1.98000,0.00540,0.99422,0.00039
12.01000,1.98000,0.00956,0.99020,0.00024
12.21000,1.98000,0.00469,0.99521,0.00010
12.41000,1.98000,0.00239,0.99756,0.00005
12.61000,1.98000,0.00122,0.99875,0.00003
12.81000,1.98000,0.00106,0.99892,0.00002
13.01000,1.98000,0.00389,0.99602,0.00009
13.21000,1.98000,0.02629,0.97275,0.00096
13.41000,1.98000,0.12814,0.86430,0.00756
13.61000,1.98000,0.06369,0.93032,0.00599
13.81000,1.98000,0.12181,0.85612,0.02207
14.01000,1.98000,0.55740,0.29676,0.14583
14.21000,1.98000,0.60622,0.02875,0.36503
14.41000,1.98000,0.70381,0.02199,0.27419
14.61000,1.98000,0.60343,0.00754,0.38903
14.81000,1.98000,0.64903,0.00488,0.34609
15.01000,1.98000,0.42766,0.00154,0.57079
15.21000,1.98000,0.40827,0.00382,0.58791
