Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.12837,0.85337,0.01826
0.21000,1.98000,0.14001,0.83812,0.02187
0.41000,1.98000,0.09219,0.89043,0.01738
0.61000,1.98000,0.10309,0.87805,0.01887
0.81000,1.98000,0.08698,0.89558,0.01745
1.01000,1.98000,0.18494,0.75788,0.05718
1.21000,1.98000,0.10972,0.84204,0.04824
1.41000,1.98000,0.14325,0.83357,0.02318
1.61000,1.98000,0.05382,0.94301,0.00317
1.81000,1.98000,0.09558,0.89222,0.01220
2.01000,1.98000,0.06879,0.91844,0.01277
2.21000,1.98000,0.14639,0.83625,0.01736
2.41000,1.98000,0.15258,0.83264,0.01478
2.61000,1.98000,0.20324,0.76656,0.03020
2.81000,1.98000,0.12312,0.86029,0.01659
3.01000,1.98000,0.20673,0.78236,0.01091
3.21000,1.98000,0.06857,0.92882,0.00261
3.41000,1.98000,0.06762,0.92877,0.00361
3.61000,1.98000,0.03968,0.95640,0.00392
3.81000,1.98000,0.03565,0.96172,0.00263
4.01000,1.98000,0.04753,0.94873,0.00375
4.21000,1.98000,0.04379,0.95340,0.00281
4.41000,1.98000,0.02090,0.97745,0.00165
4.61000,1.98000,0.02499,0.97415,0.00086
4.81000,1.98000,0.01920,0.97986,0.00094
5.01000,1.98000,0.04686,0.94927,0.00387
5.21000,1.98000,0.04766,0.94245,0.00989
5.41000,1.98000,0.07506,0.91096,0.01398
5.61000,1.98000,0.13304,0.84090,0.02606
5.81000,1.98000,0.15801,0.81254,0.02945
6.01000,1.98000,0.11387,0.86602,0.02010
6.21000,1.98000,0.06763,0.92113,0.01125
6.41000,1.98000,0.17183,0.79159,0.03658
6.61000,1.98000,0.33773,0.61321,0.04906
6.81000,1.98000,0.06989,0.91341,0.01670
7.01000,1.98000,0.03865,0.94819,0.01316
7.21000,1.98000,0.02843,0.96585,0.00572
7.41000,1.98000,0.04416,0.94845,0.00739
7.61000,1.98000,0.02709,0.96697,0.00594
7.81000,1.98000,0.02712,0.96437,0.00851
8.01000,1.98000,0.07412,0.90832,0.01756
8.21000,1.98000,0.05523,0.93772,0.00705
8.41000,1.98000,0.02147,0.97246,0.00607
8.61000,1.98000,0.01843,0.97519,0.00638
8.81000,1.98000,0.03498,0.94953,0.01549
9.01000,1.98000,0.04521,0.94445,0.01034
9.21000,1.98000,0.02546,0.97012,0.00442
9.41000,1.98000,0.01696,0.98031,0.00272
9.61000,1.98000,0.01985,0.97834,0.00180
9.81000,1.98000,0.00754,0.99182,0.00065
10.01000,1.98000,0.01394,0.98381,0.00226
10.21000,1.98000,0.01596,0.98133,0.00271
10.41000,1.98000,0.01577,0.98122,0.00301
10.61000,1.98000,0.00707,0.99144,0.00149
10.81000,1.98000,0.00310,0.99640,0.00050
11.01000,1.98000,0.00285,0.99654,0.00061
11.21000,1.98000,0.00318,0.99617,0.00065
11.41000,1.98000,0.00344,0.99583,0.00073
11.61000,1.98000,0.00270,0.99667,0.00063
11.81000,1.98000,0.00319,0.99597,0.00084
12.01000,1.98000,0.00182,0.99767,0.00051
12.21000,1.98000,0.00199,0.99751,0.00049
12.41000,1.98000,0.00345,0.99567,0.00088
12.61000,1.98000,0.00502,0.99366,0.00132
12.81000,1.98000,0.00676,0.99208,0.00116
13.01000,1.98000,0.00391,0.99525,0.00084
13.21000,1.98000,0.00479,0.99428,0.00094
13.41000,1.98000,0.00392,0.99528,0.00080
13.61000,1.98000,0.00684,0.99127,0.00190
13.81000,1.98000,0.07785,0.86036,0.06178
14.01000,1.98000,0.06655,0.87833,0.05512
14.21000,1.98000,0.04625,0.88159,0.07216
14.41000,1.98000,0.06534,0.83646,0.09819
14.61000,1.98000,0.15768,0.35368,0.48864
14.81000,1.98000,0.22120,0.05555,0.72325
15.01000,1.98000,0.20333,0.00467,0.79200
15.21000,1.98000,0.11171,0.00293,0.88535
15.41000,1.98000,0.10596,0.00074,0.89330
15.61000,1.98000,0.22043,0.01290,0.76667
15.81000,1.98000,0.30532,0.00447,0.69020
16.01000,1.98000,0.23251,0.00182,0.76567
16.21000,1.98000,0.21978,0.00029,0.77993
16.41000,1.98000,0.30213,0.00049,0.69737
16.61000,1.98000,0.25886,0.00026,0.74087
16.81000,1.98000,0.14490,0.00055,0.85455
17.01000,1.98000,0.17079,0.00071,0.82850
17.21000,1.98000,0.25396,0.00096,0.74508
17.41000,1.98000,0.33883,0.00035,0.66082
17.61000,1.98000,0.23550,0.00069,0.76381
17.81000,1.98000,0.09531,0.00188,0.90281
18.01000,1.98000,0.28633,0.00304,0.71063
18.21000,1.98000,0.11261,0.00199,0.88540
18.41000,1.98000,0.42712,0.00555,0.56733
18.61000,1.98000,0.35109,0.00625,0.64266
18.81000,1.98000,0.79245,0.00827,0.19928
19.01000,1.98000,0.94340,0.00827,0.04833
19.21000,1.98000,0.94811,0.02329,0.02860
19.41000,1.98000,0.98126,0.01378,0.00496
19.61000,1.98000,0.98619,0.01201,0.00180
19.81000,1.98000,0.99135,0.00836,0.00029
20.01000,1.98000,0.99386,0.00609,0.00006
20.21000,1.98000,0.99493,0.00506,0.00001
20.41000,1.98000,0.99839,0.00161,0.00000
20.61000,1.98000,0.99817,0.00183,0.00000
20.81000,1.98000,0.99751,0.00249,0.00000
21.01000,1.98000,0.99724,0.00276,0.00000
21.21000,1.98000,0.99798,0.00202,0.00000
21.41000,1.98000,0.99774,0.00226,0.00000
21.61000,1.98000,0.99790,0.00210,0.00000
21.81000,1.98000,0.99795,0.00205,0.00000
22.01000,1.98000,0.99811,0.00189,0.00000
22.21000,1.98000,0.99801,0.00199,0.00000
22.41000,1.98000,0.99808,0.00192,0.00000
22.61000,1.98000,0.99823,0.00177,0.00000
22.81000,1.98000,0.99842,0.00158,0.00000
23.01000,1.98000,0.99839,0.00160,0.00000
23.21000,1.98000,0.99838,0.00162,0.00000
23.41000,1.98000,0.99737,0.00263,0.00000
23.61000,1.98000,0.99753,0.00247,0.00000
23.81000,1.98000,0.99495,0.00504,0.00001
24.01000,1.98000,0.99431,0.00559,0.00011
24.21000,1.98000,0.98331,0.01591,0.00077
24.41000,1.98000,0.98561,0.00880,0.00559
24.61000,1.98000,0.95589,0.02635,0.01775
24.81000,1.98000,0.87504,0.01331,0.11165
25.01000,1.98000,0.43663,0.00176,0.56160
25.21000,1.98000,0.09426,0.00019,0.90555
25.41000,1.98000,0.04028,0.00033,0.95939
25.61000,1.98000,0.01756,0.00001,0.98243
25.81000,1.98000,0.01158,0.00000,0.98842
26.01000,1.98000,0.01161,0.00001,0.98838
26.21000,1.98000,0.00512,0.00000,0.99488
26.41000,1.98000,0.01090,0.00000,0.98910
26.61000,1.98000,0.00276,0.00000,0.99724
26.81000,1.98000,0.00185,0.00000,0.99815
27.01000,1.98000,0.00263,0.00000,0.99737
27.21000,1.98000,0.00135,0.00000,0.99865
27.41000,1.98000,0.00375,0.00002,0.99623
27.61000,1.98000,0.00164,0.00001,0.99835
27.81000,1.98000,0.00254,0.00001,0.99745
28.01000,1.98000,0.01496,0.00023,0.98481
28.21000,1.98000,0.00674,0.00010,0.99316
28.41000,1.98000,0.00834,0.00049,0.99117
28.61000,1.98000,0.15945,0.00205,0.83851
28.81000,1.98000,0.85195,0.00336,0.14469
29.01000,1.98000,0.89345,0.00511,0.10144
29.21000,1.98000,0.98964,0.00290,0.00747
29.41000,1.98000,0.98806,0.01086,0.00108
29.61000,1.98000,0.99590,0.00382,0.00028
29.81000,1.98000,0.99843,0.00150,0.00007
30.01000,1.98000,0.99749,0.00250,0.00001
30.21000,1.98000,0.99721,0.00279,0.00000
30.41000,1.98000,0.99761,0.00239,0.00000
30.61000,1.98000,0.99785,0.00215,0.00000
30.81000,1.98000,0.99799,0.00201,0.00000
31.01000,1.98000,0.99801,0.00199,0.00000
31.21000,1.98000,0.99802,0.00198,0.00000
31.41000,1.98000,0.99795,0.00205,0.00000
31.61000,1.98000,0.99792,0.00208,0.00000
31.81000,1.98000,0.99792,0.00208,0.00000
32.01000,1.98000,0.99796,0.00204,0.00000
32.21000,1.98000,0.99787,0.00213,0.00000
32.41000,1.98000,0.99780,0.00220,0.00000
32.61000,1.98000,0.99796,0.00204,0.00000
32.81000,1.98000,0.99799,0.00200,0.00000
33.01000,1.98000,0.99802,0.00198,0.00000
33.21000,1.98000,0.99808,0.00192,0.00000
33.41000,1.98000,0.99853,0.00147,0.00000
33.61000,1.98000,0.99911,0.00089,0.00000
33.81000,1.98000,0.99899,0.00101,0.00000
34.01000,1.98000,0.99912,0.00087,0.00001
34.21000,1.98000,0.99946,0.00050,0.00004
34.41000,1.98000,0.99928,0.00023,0.00049
34.61000,1.98000,0.99820,0.00015,0.00166
34.81000,1.98000,0.97360,0.00079,0.02561
35.01000,1.98000,0.94013,0.00038,0.05949
35.21000,1.98000,0.22328,0.00014,0.77658
35.41000,1.98000,0.02067,0.00005,0.97928
35.61000,1.98000,0.01845,0.00027,0.98128
35.81000,1.98000,0.01669,0.00098,0.98233
36.01000,1.98000,0.03471,0.00049,0.96479
36.21000,1.98000,0.04266,0.00189,0.95545
36.41000,1.98000,0.03543,0.00235,0.96222
36.61000,1.98000,0.08755,0.00248,0.90997
36.81000,1.98000,0.08222,0.00100,0.91677
37.01000,1.98000,0.05970,0.00036,0.93994
37.21000,1.98000,0.13910,0.00275,0.85815
37.41000,1.98000,0.11930,0.00008,0.88062
37.61000,1.98000,0.17709,0.00024,0.82267
37.81000,1.98000,0.12334,0.00006,0.87660
38.01000,1.98000,0.02969,0.00009,0.97022
38.21000,1.98000,0.03017,0.00001,0.96981
38.41000,1.98000,0.04394,0.00016,0.95590
38.61000,1.98000,0.06596,0.00084,0.93320
38.81000,1.98000,0.07557,0.00887,0.91555
39.01000,1.98000,0.11526,0.04269,0.84206
39.21000,1.98000,0.10594,0.19662,0.69745
39.41000,1.98000,0.16358,0.15750,0.67891
39.61000,1.98000,0.07203,0.55648,0.37149
39.81000,1.98000,0.01060,0.94198,0.04742
40.01000,1.98000,0.00392,0.99120,0.00488
40.21000,1.98000,0.00817,0.98111,0.01072
40.41000,1.98000,0.00595,0.97748,0.01657
40.61000,1.98000,0.00678,0.97430,0.01892
40.81000,1.98000,0.00704,0.97182,0.02113
41.01000,1.98000,0.01460,0.92762,0.05778
41.21000,1.98000,0.00783,0.91959,0.07258
41.41000,1.98000,0.00500,0.95620,0.03880
41.61000,1.98000,0.02036,0.91004,0.06960
41.81000,1.98000,0.03153,0.87055,0.09791
42.01000,1.98000,0.02397,0.87717,0.09886
42.21000,1.98000,0.01987,0.90717,0.07296
42.41000,1.98000,0.01005,0.97530,0.01465
42.61000,1.98000,0.01528,0.96307,0.02165
42.81000,1.98000,0.00472,0.98893,0.00635
43.01000,1.98000,0.00240,0.99597,0.00163
43.21000,1.98000,0.00352,0.99558,0.00090
43.41000,1.98000,0.00163,0.99793,0.00044
43.61000,1.98000,0.00041,0.99944,0.00015
43.81000,1.98000,0.00029,0.99966,0.00005
44.01000,1.98000,0.00039,0.99959,0.00002
44.21000,1.98000,0.00097,0.99897,0.00007
44.41000,1.98000,0.00203,0.99782,0.00015
44.61000,1.98000,0.00096,0.99892,0.00012
44.81000,1.98000,0.00215,0.99760,0.00025
45.01000,1.98000,0.00332,0.99604,0.00064
45.21000,1.98000,0.00442,0.99502,0.00056
45.41000,1.98000,0.00348,0.99615,0.00037
45.61000,1.98000,0.00599,0.99343,0.00058
45.81000,1.98000,0.00143,0.99840,0.00017
46.01000,1.98000,0.00124,0.99865,0.00011
46.21000,1.98000,0.00125,0.99863,0.00012
46.41000,1.98000,0.00163,0.99824,0.00014
46.61000,1.98000,0.00056,0.99942,0.00002
46.81000,1.98000,0.00057,0.99941,0.00002
47.01000,1.98000,0.00072,0.99925,0.00004
47.21000,1.98000,0.00082,0.99913,0.00004
47.41000,1.98000,0.00081,0.99915,0.00004
47.61000,1.98000,0.00099,0.99898,0.00003
47.81000,1.98000,0.00096,0.99901,0.00003
48.01000,1.98000,0.00204,0.99786,0.00010
48.21000,1.98000,0.00712,0.99249,0.00039
48.41000,1.98000,0.03264,0.96635,0.00101
48.61000,1.98000,0.04870,0.95082,0.00048
48.81000,1.98000,0.20053,0.79894,0.00053
49.01000,1.98000,0.71724,0.28217,0.00059
49.21000,1.98000,0.95556,0.04426,0.00019
49.41000,1.98000,0.99468,0.00522,0.00011
