Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.34273,0.65036,0.00691
0.21000,0.98000,0.06724,0.92666,0.00611
0.41000,0.98000,0.04095,0.95764,0.00141
0.61000,0.98000,0.04729,0.95111,0.00160
0.81000,0.98000,0.05122,0.94714,0.00164
1.01000,0.98000,0.06824,0.92977,0.00199
1.21000,0.98000,0.05959,0.93766,0.00275
1.41000,0.98000,0.28766,0.69772,0.01463
1.61000,0.98000,0.64847,0.34392,0.00761
1.81000,0.98000,0.79540,0.18790,0.01670
2.01000,0.98000,0.65477,0.29994,0.04529
2.21000,0.98000,0.70600,0.28218,0.01182
2.41000,0.98000,0.36242,0.62893,0.00865
2.61000,0.98000,0.14472,0.85078,0.00451
2.81000,0.98000,0.06573,0.93171,0.00256
3.01000,0.98000,0.13266,0.86235,0.00499
3.21000,0.98000,0.51549,0.47951,0.00500
3.41000,0.98000,0.60464,0.36590,0.02946
3.61000,0.98000,0.74235,0.25243,0.00523
3.81000,0.98000,0.30266,0.69337,0.00397
4.01000,0.98000,0.19142,0.80399,0.00458
4.21000,0.98000,0.05791,0.93903,0.00306
4.41000,0.98000,0.05542,0.94226,0.00232
4.61000,0.98000,0.05480,0.94275,0.00245
4.81000,0.98000,0.37968,0.61055,0.00977
5.01000,0.98000,0.69047,0.29384,0.01569
5.21000,0.98000,0.70588,0.12331,0.17081
5.41000,0.98000,0.96547,0.01395,0.02058
5.61000,0.98000,0.69992,0.26736,0.03272
5.81000,0.98000,0.33775,0.64350,0.01875
6.01000,0.98000,0.09077,0.90633,0.00290
6.21000,0.98000,0.04965,0.94754,0.00281
6.41000,0.98000,0.04484,0.95309,0.00206
6.61000,0.98000,0.17080,0.82702,0.00218
6.81000,0.98000,0.15593,0.83999,0.00408
7.01000,0.98000,0.35535,0.63361,0.01104
7.21000,0.98000,0.51930,0.47005,0.01065
7.41000,0.98000,0.34203,0.64802,0.00995
7.61000,0.98000,0.08264,0.90974,0.00762
7.81000,0.98000,0.04832,0.94891,0.00277
8.01000,0.98000,0.05054,0.94754,0.00192
8.21000,0.98000,0.04800,0.95048,0.00152
8.41000,0.98000,0.09707,0.89997,0.00296
8.61000,0.98000,0.08403,0.91226,0.00371
8.81000,0.98000,0.09662,0.88904,0.01434
9.01000,0.98000,0.15008,0.81641,0.03352
9.21000,0.98000,0.49476,0.44786,0.05738
9.41000,0.98000,0.48762,0.36867,0.14371
9.61000,0.98000,0.08093,0.90535,0.01371
9.81000,0.98000,0.08991,0.90004,0.01006
10.01000,0.98000,0.07892,0.91818,0.00290
10.21000,0.98000,0.05892,0.93763,0.00344
10.41000,0.98000,0.18621,0.81159,0.00219
10.61000,0.98000,0.05656,0.94197,0.00147
10.81000,0.98000,0.14675,0.85017,0.00308
11.01000,0.98000,0.33303,0.66210,0.00487
11.21000,0.98000,0.22650,0.76644,0.00706
11.41000,0.98000,0.04968,0.94721,0.00311
11.61000,0.98000,0.04785,0.94980,0.00235
11.81000,0.98000,0.04843,0.94927,0.00230
12.01000,0.98000,0.06840,0.92873,0.00287
12.21000,0.98000,0.08488,0.91191,0.00321
12.41000,0.98000,0.24563,0.74448,0.00989
12.61000,0.98000,0.06323,0.92985,0.00692
12.81000,0.98000,0.23000,0.61721,0.15279
13.01000,0.98000,0.26263,0.68681,0.05056
13.21000,0.98000,0.20211,0.74778,0.05011
