Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.16227,0.66794,0.16979
0.21000,0.98000,0.15298,0.78536,0.06166
0.41000,0.98000,0.14839,0.83874,0.01286
0.61000,0.98000,0.24753,0.74294,0.00953
0.81000,0.98000,0.13004,0.83986,0.03010
1.01000,0.98000,0.12271,0.84635,0.03094
1.21000,0.98000,0.14377,0.79958,0.05665
1.41000,0.98000,0.13055,0.84914,0.02031
1.61000,0.98000,0.09334,0.90201,0.00465
1.81000,0.98000,0.11193,0.88395,0.00411
2.01000,0.98000,0.08419,0.89718,0.01863
2.21000,0.98000,0.09347,0.87709,0.02943
2.41000,0.98000,0.18320,0.70437,0.11243
2.61000,0.98000,0.17218,0.76187,0.06594
2.81000,0.98000,0.13158,0.84859,0.01983
3.01000,0.98000,0.13713,0.85622,0.00666
3.21000,0.98000,0.15413,0.83922,0.00664
3.41000,0.98000,0.15309,0.83955,0.00735
3.61000,0.98000,0.17419,0.81615,0.00966
3.81000,0.98000,0.13203,0.85205,0.01592
4.01000,0.98000,0.18112,0.76036,0.05853
4.21000,0.98000,0.09603,0.88488,0.01909
4.41000,0.98000,0.16341,0.78008,0.05650
4.61000,0.98000,0.17348,0.73301,0.09351
4.81000,0.98000,0.16338,0.79883,0.03779
5.01000,0.98000,0.12148,0.83421,0.04431
5.21000,0.98000,0.13471,0.70648,0.15881
5.41000,0.98000,0.14843,0.71894,0.13263
5.61000,0.98000,0.09373,0.70747,0.19879
5.81000,0.98000,0.10888,0.83395,0.05717
6.01000,0.98000,0.09869,0.86061,0.04069
6.21000,0.98000,0.09933,0.87706,0.02362
6.41000,0.98000,0.09755,0.85219,0.05025
6.61000,0.98000,0.13977,0.72639,0.13383
6.81000,0.98000,0.07175,0.91196,0.01629
7.01000,0.98000,0.05074,0.94362,0.00563
7.21000,0.98000,0.04116,0.95390,0.00494
7.41000,0.98000,0.07673,0.86622,0.05705
7.61000,0.98000,0.08311,0.89008,0.02680
7.81000,0.98000,0.19142,0.45519,0.35339
8.01000,0.98000,0.09953,0.88381,0.01666
8.21000,0.98000,0.13273,0.85952,0.00775
8.41000,0.98000,0.30783,0.67607,0.01611
8.61000,0.98000,0.15206,0.76570,0.08224
8.81000,0.98000,0.14874,0.37077,0.48049
9.01000,0.98000,0.24116,0.54176,0.21708
9.21000,0.98000,0.32200,0.54204,0.13596
9.41000,0.98000,0.13915,0.82791,0.03293
9.61000,0.98000,0.10618,0.88578,0.00804
9.81000,0.98000,0.10135,0.89626,0.00239
10.01000,0.98000,0.05262,0.94583,0.00155
10.21000,0.98000,0.04059,0.95772,0.00169
10.41000,0.98000,0.03947,0.95846,0.00207
10.61000,0.98000,0.05737,0.93735,0.00528
10.81000,0.98000,0.09287,0.89513,0.01199
11.01000,0.98000,0.11788,0.87207,0.01006
11.21000,0.98000,0.11126,0.88189,0.00686
11.41000,0.98000,0.26460,0.72088,0.01452
11.61000,0.98000,0.10294,0.88169,0.01537
11.81000,0.98000,0.18493,0.73835,0.07672
12.01000,0.98000,0.22876,0.71785,0.05339
12.21000,0.98000,0.20326,0.76063,0.03611
12.41000,0.98000,0.12891,0.86204,0.00905
12.61000,0.98000,0.16816,0.80543,0.02641
12.81000,0.98000,0.15926,0.81680,0.02393
13.01000,0.98000,0.13274,0.84224,0.02502
13.21000,0.98000,0.13818,0.83189,0.02993
13.41000,0.98000,0.11480,0.88067,0.00453
13.61000,0.98000,0.11586,0.87711,0.00703
13.81000,0.98000,0.14591,0.84415,0.00994
14.01000,0.98000,0.14525,0.84548,0.00928
14.21000,0.98000,0.18500,0.75764,0.05736
14.41000,0.98000,0.23126,0.70296,0.06578
14.61000,0.98000,0.14059,0.77235,0.08706
14.81000,0.98000,0.07576,0.58204,0.34220
15.01000,0.98000,0.03121,0.28236,0.68643
15.21000,0.98000,0.01494,0.18466,0.80040
15.41000,0.98000,0.03116,0.12794,0.84090
15.61000,0.98000,0.07717,0.51534,0.40749
15.81000,0.98000,0.12490,0.75197,0.12313
16.01000,0.98000,0.12972,0.59088,0.27940
16.21000,0.98000,0.10211,0.59561,0.30228
16.41000,0.98000,0.04072,0.38310,0.57618
16.61000,0.98000,0.03114,0.34737,0.62150
16.81000,0.98000,0.01714,0.27231,0.71055
17.01000,0.98000,0.03882,0.39370,0.56748
17.21000,0.98000,0.04827,0.31439,0.63734
17.41000,0.98000,0.09654,0.49001,0.41345
17.61000,0.98000,0.23610,0.50279,0.26111
17.81000,0.98000,0.17157,0.74289,0.08554
18.01000,0.98000,0.11425,0.85949,0.02626
18.21000,0.98000,0.09517,0.85800,0.04683
18.41000,0.98000,0.12622,0.63580,0.23798
18.61000,0.98000,0.01983,0.24403,0.73613
18.81000,0.98000,0.04441,0.28988,0.66570
19.01000,0.98000,0.06209,0.46930,0.46861
19.21000,0.98000,0.06781,0.60927,0.32292
19.41000,0.98000,0.13159,0.76024,0.10817
19.61000,0.98000,0.14517,0.79864,0.05619
19.81000,0.98000,0.19548,0.77336,0.03115
20.01000,0.98000,0.16851,0.76722,0.06427
20.21000,0.98000,0.13558,0.84238,0.02204
20.41000,0.98000,0.11032,0.85623,0.03345
20.61000,0.98000,0.21035,0.62732,0.16233
20.81000,0.98000,0.06726,0.89517,0.03757
21.01000,0.98000,0.12347,0.35697,0.51955
21.21000,0.98000,0.13233,0.32049,0.54718
21.41000,0.98000,0.19759,0.68371,0.11870
