Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.82472,0.12926,0.04602
0.21000,0.98000,0.22607,0.72659,0.04734
0.41000,0.98000,0.18675,0.78515,0.02810
0.61000,0.98000,0.07872,0.91665,0.00464
0.81000,0.98000,0.08143,0.91343,0.00514
1.01000,0.98000,0.07577,0.91756,0.00667
1.21000,0.98000,0.08017,0.90969,0.01014
1.41000,0.98000,0.13824,0.80296,0.05880
1.61000,0.98000,0.16331,0.79681,0.03988
1.81000,0.98000,0.18471,0.78252,0.03277
2.01000,0.98000,0.22019,0.72585,0.05396
2.21000,0.98000,0.15657,0.81952,0.02391
2.41000,0.98000,0.16602,0.76376,0.07023
2.61000,0.98000,0.09074,0.90052,0.00874
2.81000,0.98000,0.12005,0.86018,0.01977
3.01000,0.98000,0.11905,0.87071,0.01024
3.21000,0.98000,0.14262,0.83440,0.02297
3.41000,0.98000,0.18463,0.71987,0.09550
3.61000,0.98000,0.20039,0.74030,0.05931
3.81000,0.98000,0.18530,0.77214,0.04256
4.01000,0.98000,0.18143,0.79909,0.01949
4.21000,0.98000,0.18969,0.72875,0.08156
4.41000,0.98000,0.19451,0.64946,0.15603
4.61000,0.98000,0.19231,0.75362,0.05406
4.81000,0.98000,0.14962,0.82836,0.02201
5.01000,0.98000,0.16545,0.79828,0.03627
5.21000,0.98000,0.11958,0.85583,0.02459
5.41000,0.98000,0.18329,0.76346,0.05325
5.61000,0.98000,0.19528,0.76485,0.03988
5.81000,0.98000,0.17798,0.81151,0.01050
6.01000,0.98000,0.13342,0.85932,0.00726
6.21000,0.98000,0.14139,0.82637,0.03224
6.41000,0.98000,0.15577,0.83097,0.01327
6.61000,0.98000,0.09616,0.89375,0.01009
6.81000,0.98000,0.11474,0.87208,0.01317
7.01000,0.98000,0.10230,0.88446,0.01324
7.21000,0.98000,0.16339,0.81757,0.01904
7.41000,0.98000,0.19911,0.73253,0.06836
7.61000,0.98000,0.12343,0.86304,0.01354
7.81000,0.98000,0.16059,0.80126,0.03815
8.01000,0.98000,0.17371,0.77307,0.05322
8.21000,0.98000,0.18788,0.76390,0.04822
8.41000,0.98000,0.16896,0.79671,0.03433
8.61000,0.98000,0.13602,0.82952,0.03446
8.81000,0.98000,0.15074,0.81588,0.03338
9.01000,0.98000,0.20477,0.71986,0.07538
9.21000,0.98000,0.20204,0.64421,0.15375
9.41000,0.98000,0.13605,0.77479,0.08916
9.61000,0.98000,0.27451,0.66554,0.05995
9.81000,0.98000,0.15713,0.77641,0.06645
10.01000,0.98000,0.11876,0.84418,0.03706
10.21000,0.98000,0.10948,0.86590,0.02461
10.41000,0.98000,0.04745,0.94674,0.00580
10.61000,0.98000,0.08863,0.88619,0.02519
10.81000,0.98000,0.10149,0.87080,0.02771
11.01000,0.98000,0.18170,0.77258,0.04573
11.21000,0.98000,0.17898,0.77831,0.04271
11.41000,0.98000,0.16938,0.78815,0.04248
11.61000,0.98000,0.13270,0.84908,0.01822
11.81000,0.98000,0.13567,0.83759,0.02674
12.01000,0.98000,0.07777,0.91317,0.00906
12.21000,0.98000,0.07376,0.91507,0.01117
12.41000,0.98000,0.10333,0.86775,0.02892
12.61000,0.98000,0.07925,0.89155,0.02920
12.81000,0.98000,0.15548,0.79579,0.04874
13.01000,0.98000,0.15497,0.80864,0.03640
13.21000,0.98000,0.13928,0.84526,0.01546
13.41000,0.98000,0.14734,0.84551,0.00715
13.61000,0.98000,0.09248,0.89943,0.00809
13.81000,0.98000,0.09067,0.90105,0.00828
14.01000,0.98000,0.12528,0.85254,0.02218
14.21000,0.98000,0.08222,0.90460,0.01318
14.41000,0.98000,0.15545,0.80088,0.04367
14.61000,0.98000,0.14620,0.83683,0.01697
14.81000,0.98000,0.11660,0.86586,0.01754
15.01000,0.98000,0.11988,0.86682,0.01331
15.21000,0.98000,0.10291,0.88887,0.00822
15.41000,0.98000,0.05004,0.94455,0.00541
15.61000,0.98000,0.05026,0.94457,0.00517
15.81000,0.98000,0.07424,0.90582,0.01994
16.01000,0.98000,0.09381,0.83412,0.07206
16.21000,0.98000,0.11373,0.08562,0.80064
16.41000,0.98000,0.17229,0.22176,0.60595
16.61000,0.98000,0.18088,0.64373,0.17539
16.81000,0.98000,0.16260,0.81116,0.02624
17.01000,0.98000,0.12342,0.86745,0.00914
17.21000,0.98000,0.12289,0.86971,0.00740
17.41000,0.98000,0.13545,0.84764,0.01691
17.61000,0.98000,0.19823,0.77967,0.02210
17.81000,0.98000,0.19777,0.75303,0.04920
18.01000,0.98000,0.19465,0.76817,0.03718
18.21000,0.98000,0.17627,0.81359,0.01014
