Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.25573,0.72357,0.02070
0.21000,0.98000,0.10989,0.88201,0.00810
0.41000,0.98000,0.15597,0.83674,0.00729
0.61000,0.98000,0.16016,0.81277,0.02708
0.81000,0.98000,0.12292,0.86567,0.01141
1.01000,0.98000,0.10930,0.88367,0.00703
1.21000,0.98000,0.09135,0.90350,0.00516
1.41000,0.98000,0.11862,0.87327,0.00811
1.61000,0.98000,0.14121,0.85129,0.00750
1.81000,0.98000,0.11665,0.86621,0.01714
2.01000,0.98000,0.10973,0.88317,0.00710
2.21000,0.98000,0.11416,0.87343,0.01241
2.41000,0.98000,0.12571,0.86311,0.01118
2.61000,0.98000,0.14433,0.84906,0.00662
2.81000,0.98000,0.13909,0.84973,0.01118
3.01000,0.98000,0.09896,0.88807,0.01297
3.21000,0.98000,0.17721,0.80762,0.01517
3.41000,0.98000,0.15565,0.82247,0.02189
3.61000,0.98000,0.18868,0.79519,0.01613
3.81000,0.98000,0.16810,0.81750,0.01440
4.01000,0.98000,0.13348,0.85094,0.01558
4.21000,0.98000,0.12901,0.84624,0.02475
4.41000,0.98000,0.15359,0.81529,0.03112
4.61000,0.98000,0.16114,0.80837,0.03049
4.81000,0.98000,0.21764,0.74534,0.03702
5.01000,0.98000,0.19559,0.78832,0.01609
5.21000,0.98000,0.24697,0.72948,0.02355
5.41000,0.98000,0.66941,0.31568,0.01491
5.61000,0.98000,0.84954,0.14037,0.01009
5.81000,0.98000,0.98922,0.00584,0.00494
6.01000,0.98000,0.99884,0.00077,0.00038
6.21000,0.98000,0.99949,0.00037,0.00014
6.41000,0.98000,0.99954,0.00033,0.00013
6.61000,0.98000,0.99958,0.00030,0.00012
6.81000,0.98000,0.99959,0.00029,0.00011
7.01000,0.98000,0.99959,0.00029,0.00011
7.21000,0.98000,0.99960,0.00029,0.00011
7.41000,0.98000,0.99959,0.00029,0.00011
7.61000,0.98000,0.99959,0.00030,0.00012
7.81000,0.98000,0.99959,0.00029,0.00012
8.01000,0.98000,0.99960,0.00029,0.00012
8.21000,0.98000,0.99959,0.00029,0.00011
8.41000,0.98000,0.99959,0.00030,0.00011
8.61000,0.98000,0.99961,0.00028,0.00011
8.81000,0.98000,0.99962,0.00028,0.00010
9.01000,0.98000,0.99960,0.00029,0.00011
9.21000,0.98000,0.99961,0.00029,0.00011
9.41000,0.98000,0.99960,0.00029,0.00011
9.61000,0.98000,0.99961,0.00028,0.00011
9.81000,0.98000,0.99960,0.00029,0.00011
10.01000,0.98000,0.99961,0.00029,0.00011
10.21000,0.98000,0.99960,0.00029,0.00011
10.41000,0.98000,0.99961,0.00029,0.00011
10.61000,0.98000,0.99961,0.00029,0.00011
10.81000,0.98000,0.99960,0.00029,0.00011
11.01000,0.98000,0.99959,0.00029,0.00011
11.21000,0.98000,0.99961,0.00028,0.00011
11.41000,0.98000,0.99959,0.00029,0.00011
11.61000,0.98000,0.99960,0.00029,0.00011
11.81000,0.98000,0.99960,0.00029,0.00011
12.01000,0.98000,0.99961,0.00028,0.00011
12.21000,0.98000,0.99960,0.00029,0.00011
12.41000,0.98000,0.99961,0.00029,0.00011
12.61000,0.98000,0.99960,0.00029,0.00011
12.81000,0.98000,0.99961,0.00028,0.00011
13.01000,0.98000,0.99961,0.00029,0.00011
13.21000,0.98000,0.99960,0.00029,0.00011
13.41000,0.98000,0.99960,0.00029,0.00011
13.61000,0.98000,0.99959,0.00029,0.00011
13.81000,0.98000,0.99960,0.00029,0.00011
14.01000,0.98000,0.99960,0.00029,0.00011
14.21000,0.98000,0.99962,0.00028,0.00010
14.41000,0.98000,0.98982,0.00779,0.00238
14.61000,0.98000,0.99584,0.00180,0.00236
14.81000,0.98000,0.99442,0.00078,0.00480
15.01000,0.98000,0.99250,0.00094,0.00656
15.21000,0.98000,0.62997,0.00551,0.36452
15.41000,0.98000,0.15657,0.00220,0.84124
15.61000,0.98000,0.10287,0.00509,0.89204
15.81000,0.98000,0.12255,0.00948,0.86797
16.01000,0.98000,0.02298,0.01379,0.96323
16.21000,0.98000,0.07595,0.00355,0.92050
16.41000,0.98000,0.04916,0.00726,0.94358
16.61000,0.98000,0.10580,0.00748,0.88673
16.81000,0.98000,0.03338,0.01536,0.95126
17.01000,0.98000,0.02520,0.02852,0.94628
17.21000,0.98000,0.15558,0.00294,0.84147
17.41000,0.98000,0.06099,0.01421,0.92480
17.61000,0.98000,0.05314,0.00265,0.94420
17.81000,0.98000,0.04604,0.00675,0.94721
18.01000,0.98000,0.01146,0.00908,0.97946
18.21000,0.98000,0.04773,0.00331,0.94896
18.41000,0.98000,0.00318,0.01158,0.98524
18.61000,0.98000,0.04900,0.00380,0.94720
18.81000,0.98000,0.03475,0.00364,0.96161
19.01000,0.98000,0.06562,0.00629,0.92809
19.21000,0.98000,0.06505,0.01149,0.92346
19.41000,0.98000,0.05708,0.02981,0.91312
19.61000,0.98000,0.07198,0.05629,0.87174
19.81000,0.98000,0.22708,0.03307,0.73985
