Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.06546,0.01723,0.91731
0.21000,0.98000,0.08212,0.05332,0.86456
0.41000,0.98000,0.03267,0.02089,0.94644
0.61000,0.98000,0.00866,0.01326,0.97808
0.81000,0.98000,0.00597,0.01030,0.98373
1.01000,0.98000,0.00743,0.02675,0.96582
1.21000,0.98000,0.00557,0.02684,0.96760
1.41000,0.98000,0.01160,0.02439,0.96402
1.61000,0.98000,0.02016,0.07907,0.90077
1.81000,0.98000,0.01234,0.03456,0.95310
2.01000,0.98000,0.01917,0.02535,0.95548
2.21000,0.98000,0.01259,0.03820,0.94921
2.41000,0.98000,0.01384,0.01144,0.97472
2.61000,0.98000,0.01851,0.00903,0.97246
2.81000,0.98000,0.01361,0.00873,0.97766
3.01000,0.98000,0.05584,0.00733,0.93683
3.21000,0.98000,0.16616,0.02720,0.80664
3.41000,0.98000,0.02510,0.00914,0.96576
3.61000,0.98000,0.01792,0.00699,0.97509
3.81000,0.98000,0.01442,0.00530,0.98028
4.01000,0.98000,0.01074,0.00833,0.98094
4.21000,0.98000,0.00452,0.01713,0.97835
4.41000,0.98000,0.00491,0.01918,0.97592
4.61000,0.98000,0.00438,0.01890,0.97672
4.81000,0.98000,0.00775,0.01112,0.98113
5.01000,0.98000,0.00554,0.02311,0.97135
5.21000,0.98000,0.00597,0.03055,0.96348
5.41000,0.98000,0.02067,0.03376,0.94557
5.61000,0.98000,0.03036,0.11786,0.85178
5.81000,0.98000,0.02728,0.02940,0.94332
6.01000,0.98000,0.05399,0.02153,0.92449
6.21000,0.98000,0.03177,0.03130,0.93693
6.41000,0.98000,0.03423,0.05721,0.90857
6.61000,0.98000,0.03427,0.07477,0.89096
6.81000,0.98000,0.01141,0.02684,0.96174
7.01000,0.98000,0.01250,0.03168,0.95582
7.21000,0.98000,0.01013,0.03567,0.95420
7.41000,0.98000,0.00558,0.02710,0.96732
7.61000,0.98000,0.00722,0.01042,0.98236
