Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99958,0.00029,0.00013
0.21000,0.98000,0.99958,0.00030,0.00012
0.41000,0.98000,0.99958,0.00030,0.00012
0.61000,0.98000,0.99957,0.00031,0.00012
0.81000,0.98000,0.99960,0.00029,0.00012
1.01000,0.98000,0.99959,0.00029,0.00012
1.21000,0.98000,0.99959,0.00029,0.00012
1.41000,0.98000,0.99962,0.00028,0.00011
1.61000,0.98000,0.99959,0.00029,0.00011
1.81000,0.98000,0.99962,0.00028,0.00010
2.01000,0.98000,0.99953,0.00034,0.00013
2.21000,0.98000,0.99955,0.00031,0.00013
2.41000,0.98000,0.99959,0.00029,0.00012
2.61000,0.98000,0.99959,0.00029,0.00012
2.81000,0.98000,0.99959,0.00030,0.00011
3.01000,0.98000,0.99960,0.00029,0.00011
3.21000,0.98000,0.99959,0.00030,0.00011
3.41000,0.98000,0.99961,0.00028,0.00011
3.61000,0.98000,0.99957,0.00031,0.00012
3.81000,0.98000,0.99958,0.00030,0.00012
4.01000,0.98000,0.99961,0.00027,0.00012
4.21000,0.98000,0.99958,0.00030,0.00012
4.41000,0.98000,0.99958,0.00030,0.00012
4.61000,0.98000,0.99960,0.00028,0.00011
4.81000,0.98000,0.99959,0.00030,0.00012
5.01000,0.98000,0.99958,0.00030,0.00012
5.21000,0.98000,0.99959,0.00029,0.00012
5.41000,0.98000,0.99960,0.00028,0.00012
5.61000,0.98000,0.99960,0.00029,0.00011
5.81000,0.98000,0.99957,0.00031,0.00012
6.01000,0.98000,0.99958,0.00030,0.00012
6.21000,0.98000,0.99957,0.00030,0.00013
6.41000,0.98000,0.99963,0.00027,0.00011
6.61000,0.98000,0.99961,0.00029,0.00010
6.81000,0.98000,0.99959,0.00030,0.00011
7.01000,0.98000,0.99961,0.00028,0.00010
7.21000,0.98000,0.99961,0.00028,0.00011
7.41000,0.98000,0.99961,0.00029,0.00011
7.61000,0.98000,0.99961,0.00028,0.00011
7.81000,0.98000,0.99964,0.00026,0.00010
8.01000,0.98000,0.99960,0.00030,0.00011
8.21000,0.98000,0.99958,0.00031,0.00011
8.41000,0.98000,0.99961,0.00028,0.00011
8.61000,0.98000,0.99956,0.00031,0.00013
8.81000,0.98000,0.99958,0.00030,0.00012
9.01000,0.98000,0.99959,0.00029,0.00012
9.21000,0.98000,0.99959,0.00029,0.00012
9.41000,0.98000,0.99960,0.00029,0.00011
9.61000,0.98000,0.99958,0.00030,0.00012
9.81000,0.98000,0.99958,0.00030,0.00012
10.01000,0.98000,0.99960,0.00029,0.00012
10.21000,0.98000,0.99960,0.00028,0.00011
10.41000,0.98000,0.99960,0.00029,0.00011
10.61000,0.98000,0.99961,0.00029,0.00011
10.81000,0.98000,0.99961,0.00028,0.00011
11.01000,0.98000,0.99962,0.00028,0.00010
11.21000,0.98000,0.99959,0.00030,0.00011
11.41000,0.98000,0.99961,0.00028,0.00011
11.61000,0.98000,0.99911,0.00067,0.00022
11.81000,0.98000,0.99937,0.00042,0.00021
12.01000,0.98000,0.99953,0.00033,0.00014
12.21000,0.98000,0.99926,0.00055,0.00020
12.41000,0.98000,0.99934,0.00048,0.00017
12.61000,0.98000,0.99939,0.00045,0.00017
12.81000,0.98000,0.99785,0.00168,0.00046
13.01000,0.98000,0.99903,0.00046,0.00051
13.21000,0.98000,0.99942,0.00036,0.00022
13.41000,0.98000,0.99943,0.00040,0.00017
13.61000,0.98000,0.99917,0.00064,0.00019
13.81000,0.98000,0.99940,0.00044,0.00017
14.01000,0.98000,0.99965,0.00024,0.00011
14.21000,0.98000,0.99954,0.00032,0.00015
14.41000,0.98000,0.99945,0.00033,0.00021
14.61000,0.98000,0.99960,0.00028,0.00012
14.81000,0.98000,0.99952,0.00036,0.00012
