Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99952,0.00033,0.00014
0.21000,0.98000,0.99953,0.00033,0.00014
0.41000,0.98000,0.99953,0.00033,0.00014
0.61000,0.98000,0.99953,0.00033,0.00014
0.81000,0.98000,0.99953,0.00033,0.00014
1.01000,0.98000,0.99953,0.00033,0.00014
1.21000,0.98000,0.99953,0.00033,0.00014
1.41000,0.98000,0.99953,0.00033,0.00014
1.61000,0.98000,0.99953,0.00033,0.00014
1.81000,0.98000,0.99953,0.00033,0.00014
2.01000,0.98000,0.99953,0.00033,0.00014
2.21000,0.98000,0.99953,0.00033,0.00014
2.41000,0.98000,0.99953,0.00033,0.00014
2.61000,0.98000,0.99953,0.00033,0.00014
2.81000,0.98000,0.99953,0.00033,0.00014
3.01000,0.98000,0.99953,0.00033,0.00014
3.21000,0.98000,0.99953,0.00033,0.00014
3.41000,0.98000,0.99953,0.00033,0.00014
3.61000,0.98000,0.99937,0.00044,0.00019
3.81000,0.98000,0.99951,0.00033,0.00017
4.01000,0.98000,0.99954,0.00030,0.00016
4.21000,0.98000,0.99949,0.00035,0.00016
4.41000,0.98000,0.99946,0.00038,0.00015
4.61000,0.98000,0.99953,0.00033,0.00014
4.81000,0.98000,0.99953,0.00033,0.00014
5.01000,0.98000,0.99953,0.00033,0.00014
5.21000,0.98000,0.99953,0.00033,0.00014
5.41000,0.98000,0.99953,0.00033,0.00014
5.61000,0.98000,0.99953,0.00033,0.00014
5.81000,0.98000,0.99953,0.00033,0.00014
6.01000,0.98000,0.99953,0.00033,0.00014
6.21000,0.98000,0.99953,0.00033,0.00014
6.41000,0.98000,0.99953,0.00033,0.00014
6.61000,0.98000,0.99953,0.00033,0.00014
6.81000,0.98000,0.99953,0.00033,0.00014
7.01000,0.98000,0.99953,0.00033,0.00014
7.21000,0.98000,0.99953,0.00033,0.00014
7.41000,0.98000,0.99953,0.00033,0.00014
7.61000,0.98000,0.99953,0.00033,0.00014
7.81000,0.98000,0.99953,0.00033,0.00014
8.01000,0.98000,0.99953,0.00033,0.00014
8.21000,0.98000,0.99953,0.00033,0.00014
8.41000,0.98000,0.99953,0.00033,0.00014
8.61000,0.98000,0.99953,0.00033,0.00014
8.81000,0.98000,0.99953,0.00033,0.00014
9.01000,0.98000,0.99953,0.00033,0.00014
9.21000,0.98000,0.99953,0.00033,0.00014
9.41000,0.98000,0.99953,0.00033,0.00014
9.61000,0.98000,0.99953,0.00033,0.00014
9.81000,0.98000,0.99953,0.00033,0.00014
10.01000,0.98000,0.99953,0.00033,0.00014
10.21000,0.98000,0.99917,0.00058,0.00024
10.41000,0.98000,0.99947,0.00034,0.00019
10.61000,0.98000,0.99957,0.00028,0.00015
10.81000,0.98000,0.99943,0.00039,0.00018
11.01000,0.98000,0.99938,0.00045,0.00017
11.21000,0.98000,0.99952,0.00033,0.00014
11.41000,0.98000,0.99953,0.00033,0.00014
11.61000,0.98000,0.99954,0.00033,0.00014
11.81000,0.98000,0.99953,0.00033,0.00014
12.01000,0.98000,0.99954,0.00033,0.00014
12.21000,0.98000,0.99953,0.00033,0.00014
12.41000,0.98000,0.99953,0.00033,0.00014
12.61000,0.98000,0.99953,0.00033,0.00014
12.81000,0.98000,0.99953,0.00033,0.00014
13.01000,0.98000,0.99954,0.00033,0.00014
13.21000,0.98000,0.99954,0.00033,0.00014
13.41000,0.98000,0.99953,0.00033,0.00014
13.61000,0.98000,0.99953,0.00033,0.00014
13.81000,0.98000,0.99954,0.00033,0.00014
14.01000,0.98000,0.99954,0.00033,0.00014
14.21000,0.98000,0.99953,0.00033,0.00014
14.41000,0.98000,0.99954,0.00033,0.00014
14.61000,0.98000,0.99954,0.00033,0.00014
14.81000,0.98000,0.99953,0.00033,0.00014
15.01000,0.98000,0.99953,0.00033,0.00014
15.21000,0.98000,0.99953,0.00033,0.00014
15.41000,0.98000,0.99954,0.00033,0.00014
15.61000,0.98000,0.99953,0.00033,0.00014
15.81000,0.98000,0.99953,0.00033,0.00014
16.01000,0.98000,0.99953,0.00033,0.00014
16.21000,0.98000,0.99953,0.00033,0.00014
16.41000,0.98000,0.99954,0.00033,0.00014
16.61000,0.98000,0.99954,0.00033,0.00014
16.81000,0.98000,0.99953,0.00033,0.00014
17.01000,0.98000,0.99953,0.00033,0.00014
17.21000,0.98000,0.99953,0.00033,0.00014
17.41000,0.98000,0.99953,0.00033,0.00014
17.61000,0.98000,0.99953,0.00033,0.00014
17.81000,0.98000,0.99954,0.00033,0.00014
18.01000,0.98000,0.99954,0.00033,0.00014
18.21000,0.98000,0.99953,0.00033,0.00014
18.41000,0.98000,0.99953,0.00033,0.00014
18.61000,0.98000,0.99954,0.00033,0.00014
18.81000,0.98000,0.99954,0.00032,0.00014
19.01000,0.98000,0.99954,0.00033,0.00014
19.21000,0.98000,0.99953,0.00033,0.00014
19.41000,0.98000,0.99954,0.00033,0.00014
19.61000,0.98000,0.99954,0.00032,0.00014
19.81000,0.98000,0.99944,0.00039,0.00018
20.01000,0.98000,0.99947,0.00034,0.00019
20.21000,0.98000,0.99956,0.00027,0.00017
20.41000,0.98000,0.99948,0.00035,0.00017
20.61000,0.98000,0.99945,0.00038,0.00017
20.81000,0.98000,0.99953,0.00033,0.00014
21.01000,0.98000,0.99954,0.00032,0.00013
21.21000,0.98000,0.99945,0.00037,0.00018
21.41000,0.98000,0.99957,0.00028,0.00016
21.61000,0.98000,0.99949,0.00035,0.00016
21.81000,0.98000,0.99949,0.00036,0.00016
22.01000,0.98000,0.99951,0.00034,0.00015
22.21000,0.98000,0.99954,0.00033,0.00014
22.41000,0.98000,0.99955,0.00031,0.00014
22.61000,0.98000,0.99954,0.00032,0.00014
22.81000,0.98000,0.99954,0.00032,0.00014
23.01000,0.98000,0.99954,0.00032,0.00014
23.21000,0.98000,0.99954,0.00032,0.00014
23.41000,0.98000,0.99954,0.00032,0.00014
23.61000,0.98000,0.99954,0.00032,0.00014
23.81000,0.98000,0.99954,0.00032,0.00014
24.01000,0.98000,0.99954,0.00032,0.00014
24.21000,0.98000,0.99954,0.00032,0.00014
24.41000,0.98000,0.99954,0.00032,0.00013
24.61000,0.98000,0.99954,0.00032,0.00014
24.81000,0.98000,0.99954,0.00032,0.00014
25.01000,0.98000,0.99954,0.00032,0.00014
25.21000,0.98000,0.99954,0.00032,0.00014
25.41000,0.98000,0.99954,0.00032,0.00014
25.61000,0.98000,0.99954,0.00032,0.00014
25.81000,0.98000,0.99954,0.00032,0.00014
26.01000,0.98000,0.99954,0.00032,0.00014
26.21000,0.98000,0.99954,0.00032,0.00014
26.41000,0.98000,0.99954,0.00032,0.00013
26.61000,0.98000,0.99954,0.00032,0.00014
26.81000,0.98000,0.99954,0.00032,0.00014
27.01000,0.98000,0.99954,0.00032,0.00014
27.21000,0.98000,0.99954,0.00032,0.00014
27.41000,0.98000,0.99954,0.00032,0.00014
27.61000,0.98000,0.99954,0.00032,0.00014
27.81000,0.98000,0.99954,0.00032,0.00014
28.01000,0.98000,0.99954,0.00032,0.00014
28.21000,0.98000,0.99954,0.00032,0.00013
28.41000,0.98000,0.99954,0.00032,0.00013
28.61000,0.98000,0.99954,0.00032,0.00013
28.81000,0.98000,0.99954,0.00032,0.00013
29.01000,0.98000,0.99954,0.00032,0.00013
29.21000,0.98000,0.99954,0.00032,0.00013
29.41000,0.98000,0.99954,0.00032,0.00013
29.61000,0.98000,0.99954,0.00032,0.00013
29.81000,0.98000,0.99954,0.00032,0.00013
