Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99956,0.00032,0.00012
0.21000,0.98000,0.99961,0.00028,0.00011
0.41000,0.98000,0.99959,0.00030,0.00011
0.61000,0.98000,0.99959,0.00030,0.00011
0.81000,0.98000,0.99958,0.00031,0.00011
1.01000,0.98000,0.99960,0.00030,0.00011
1.21000,0.98000,0.99960,0.00029,0.00011
1.41000,0.98000,0.99960,0.00030,0.00011
1.61000,0.98000,0.99961,0.00029,0.00010
1.81000,0.98000,0.99962,0.00029,0.00010
2.01000,0.98000,0.99959,0.00030,0.00011
2.21000,0.98000,0.99958,0.00031,0.00011
2.41000,0.98000,0.99961,0.00028,0.00011
2.61000,0.98000,0.99959,0.00030,0.00011
2.81000,0.98000,0.99958,0.00031,0.00011
3.01000,0.98000,0.99959,0.00030,0.00011
3.21000,0.98000,0.99960,0.00029,0.00011
3.41000,0.98000,0.99959,0.00030,0.00011
3.61000,0.98000,0.99960,0.00030,0.00010
3.81000,0.98000,0.99958,0.00031,0.00011
4.01000,0.98000,0.99958,0.00031,0.00011
4.21000,0.98000,0.99964,0.00026,0.00010
4.41000,0.98000,0.99925,0.00033,0.00042
4.61000,0.98000,0.99650,0.00066,0.00284
4.81000,0.98000,0.99380,0.00053,0.00567
5.01000,0.98000,0.60922,0.01753,0.37325
5.21000,0.98000,0.05616,0.00366,0.94018
5.41000,0.98000,0.06229,0.00610,0.93162
5.61000,0.98000,0.03083,0.00889,0.96027
5.81000,0.98000,0.02813,0.00783,0.96404
6.01000,0.98000,0.01026,0.00449,0.98526
6.21000,0.98000,0.02314,0.00330,0.97356
6.41000,0.98000,0.02217,0.00729,0.97053
6.61000,0.98000,0.03227,0.00505,0.96268
6.81000,0.98000,0.19422,0.00413,0.80165
7.01000,0.98000,0.11771,0.00365,0.87864
7.21000,0.98000,0.04155,0.00995,0.94850
7.41000,0.98000,0.07686,0.00895,0.91419
7.61000,0.98000,0.09231,0.00523,0.90246
7.81000,0.98000,0.06309,0.00470,0.93221
8.01000,0.98000,0.12548,0.00272,0.87180
8.21000,0.98000,0.10748,0.01328,0.87924
8.41000,0.98000,0.07484,0.00259,0.92257
8.61000,0.98000,0.09073,0.00385,0.90542
8.81000,0.98000,0.05446,0.01577,0.92977
9.01000,0.98000,0.15888,0.00134,0.83978
9.21000,0.98000,0.23776,0.18664,0.57560
9.41000,0.98000,0.37414,0.33837,0.28749
9.61000,0.98000,0.25248,0.67009,0.07743
9.81000,0.98000,0.10773,0.86926,0.02301
10.01000,0.98000,0.11801,0.85085,0.03115
10.21000,0.98000,0.10501,0.88813,0.00685
10.41000,0.98000,0.09810,0.89046,0.01145
10.61000,0.98000,0.07721,0.91116,0.01163
10.81000,0.98000,0.04064,0.95628,0.00308
11.01000,0.98000,0.06779,0.91942,0.01279
