Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.92622,0.04810,0.02568
0.21000,0.98000,0.90551,0.02648,0.06801
0.41000,0.98000,0.73219,0.14599,0.12183
0.61000,0.98000,0.36952,0.56150,0.06898
0.81000,0.98000,0.15752,0.80675,0.03573
1.01000,0.98000,0.15428,0.82697,0.01875
1.21000,0.98000,0.11501,0.86672,0.01826
1.41000,0.98000,0.08521,0.89993,0.01485
1.61000,0.98000,0.12877,0.83179,0.03943
1.81000,0.98000,0.09427,0.86838,0.03735
2.01000,0.98000,0.09497,0.87676,0.02827
2.21000,0.98000,0.05651,0.93100,0.01249
2.41000,0.98000,0.04695,0.94387,0.00918
2.61000,0.98000,0.03308,0.96275,0.00417
2.81000,0.98000,0.05336,0.94016,0.00648
3.01000,0.98000,0.08333,0.90170,0.01496
3.21000,0.98000,0.15309,0.80947,0.03744
3.41000,0.98000,0.11822,0.83365,0.04813
3.61000,0.98000,0.09672,0.87951,0.02378
3.81000,0.98000,0.10690,0.84764,0.04546
4.01000,0.98000,0.14065,0.82289,0.03645
4.21000,0.98000,0.12131,0.82489,0.05380
4.41000,0.98000,0.17433,0.69450,0.13117
4.61000,0.98000,0.16920,0.64804,0.18277
4.81000,0.98000,0.11437,0.84700,0.03864
5.01000,0.98000,0.16933,0.76705,0.06363
5.21000,0.98000,0.08979,0.89121,0.01901
5.41000,0.98000,0.10604,0.62318,0.27078
5.61000,0.98000,0.07765,0.89761,0.02474
5.81000,0.98000,0.03902,0.94618,0.01480
6.01000,0.98000,0.03545,0.94707,0.01748
6.21000,0.98000,0.04643,0.91918,0.03439
6.41000,0.98000,0.06027,0.92341,0.01632
6.61000,0.98000,0.09445,0.87684,0.02870
6.81000,0.98000,0.20035,0.59944,0.20021
7.01000,0.98000,0.16852,0.74687,0.08461
7.21000,0.98000,0.12994,0.81766,0.05241
7.41000,0.98000,0.11414,0.85705,0.02882
7.61000,0.98000,0.10593,0.83429,0.05978
7.81000,0.98000,0.08054,0.89572,0.02374
8.01000,0.98000,0.09658,0.87680,0.02662
8.21000,0.98000,0.05422,0.93957,0.00621
8.41000,0.98000,0.06947,0.92299,0.00754
8.61000,0.98000,0.11438,0.87243,0.01319
8.81000,0.98000,0.13297,0.86117,0.00586
9.01000,0.98000,0.14555,0.84705,0.00740
9.21000,0.98000,0.06811,0.92784,0.00405
9.41000,0.98000,0.06164,0.93473,0.00363
9.61000,0.98000,0.06389,0.92875,0.00736
9.81000,0.98000,0.34344,0.65080,0.00576
10.01000,0.98000,0.42093,0.57262,0.00645
10.21000,0.98000,0.99018,0.00786,0.00197
10.41000,0.98000,0.99836,0.00102,0.00062
10.61000,0.98000,0.99945,0.00037,0.00018
10.81000,0.98000,0.99959,0.00028,0.00013
11.01000,0.98000,0.99952,0.00035,0.00014
11.21000,0.98000,0.99953,0.00034,0.00013
11.41000,0.98000,0.99960,0.00029,0.00011
11.61000,0.98000,0.99960,0.00030,0.00010
11.81000,0.98000,0.99937,0.00047,0.00016
12.01000,0.98000,0.99918,0.00060,0.00022
12.21000,0.98000,0.99947,0.00034,0.00019
12.41000,0.98000,0.99956,0.00030,0.00014
12.61000,0.98000,0.99950,0.00036,0.00015
12.81000,0.98000,0.99946,0.00039,0.00015
13.01000,0.98000,0.99947,0.00038,0.00015
13.21000,0.98000,0.99962,0.00027,0.00011
13.41000,0.98000,0.99959,0.00029,0.00011
13.61000,0.98000,0.99957,0.00031,0.00011
13.81000,0.98000,0.99958,0.00031,0.00011
14.01000,0.98000,0.99960,0.00030,0.00011
14.21000,0.98000,0.99958,0.00031,0.00012
14.41000,0.98000,0.99962,0.00028,0.00011
14.61000,0.98000,0.99955,0.00033,0.00012
14.81000,0.98000,0.99957,0.00030,0.00013
15.01000,0.98000,0.99958,0.00029,0.00013
15.21000,0.98000,0.99959,0.00028,0.00014
15.41000,0.98000,0.99962,0.00027,0.00011
15.61000,0.98000,0.99924,0.00049,0.00027
15.81000,0.98000,0.99928,0.00039,0.00033
16.01000,0.98000,0.99938,0.00031,0.00031
16.21000,0.98000,0.99825,0.00082,0.00092
16.41000,0.98000,0.99747,0.00130,0.00123
16.61000,0.98000,0.99910,0.00046,0.00044
16.81000,0.98000,0.99700,0.00160,0.00140
17.01000,0.98000,0.97247,0.02277,0.00476
17.21000,0.98000,0.98170,0.01628,0.00203
17.41000,0.98000,0.86539,0.12651,0.00810
17.61000,0.98000,0.98423,0.01118,0.00460
17.81000,0.98000,0.99825,0.00141,0.00034
18.01000,0.98000,0.99876,0.00097,0.00027
18.21000,0.98000,0.99844,0.00122,0.00034
18.41000,0.98000,0.99953,0.00032,0.00015
18.61000,0.98000,0.99953,0.00034,0.00013
18.81000,0.98000,0.99953,0.00034,0.00013
19.01000,0.98000,0.99937,0.00045,0.00018
19.21000,0.98000,0.99956,0.00029,0.00015
19.41000,0.98000,0.99954,0.00029,0.00017
19.61000,0.98000,0.99859,0.00054,0.00086
