Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.999900124967098236e-03,1.391031169891357422e+01,-5.748478412628173828e+00,9.265560507774351917e-01,1.009368896484375000e+02,2.476501464843750000e+01,-4.296875000000000000e+01
2.999990060925483704e-02,1.299572658538818359e+01,-6.512228488922119141e+00,1.309628367424011230e+00,1.270599365234375000e+02,3.210449218750000000e+01,-5.953979492187500000e+01
4.999990016222000122e-02,1.195903778076172053e+01,-7.041347026824951172e+00,1.577778935432434082e+00,1.381225585937500000e+02,2.391052246093750000e+01,-9.115600585937500000e+01
6.999990344047546387e-02,1.101811599731445135e+01,-7.481880187988281250e+00,1.599326729774475098e+00,1.291656494140625000e+02,7.553100585937500000e+00,-1.207733154296875000e+02
8.999989926815032959e-02,1.019211673736572443e+01,-7.690176010131835938e+00,1.240196466445922852e+00,1.383361816406250000e+02,-3.280639648437500000e+00,-1.593170166015625000e+02
1.099999025464057922e-01,9.339780807495115411e+00,-7.536946773529052734e+00,4.644751250743865967e-01,1.378173828125000000e+02,-3.303527832031250000e+01,-2.204284667968750000e+02
1.299999058246612549e-01,8.200140953063964844e+00,-6.584054470062255859e+00,-7.589619159698486328e-01,1.117095947265625000e+02,-7.284545898437500000e+01,-2.810363769531250000e+02
1.499999016523361206e-01,6.557718276977539062e+00,-4.424484729766845703e+00,-2.370259761810302734e+00,7.810974121093750000e+01,-9.391784667968750000e+01,-3.162536621093750000e+02
1.699998974800109863e-01,4.199429988861083984e+00,-8.427590131759643555e-01,-4.319139957427978516e+00,4.508972167968750000e+01,-9.054565429687500000e+01,-3.110198974609375000e+02
1.899998933076858521e-01,1.216254472732543945e+00,4.299986362457275391e+00,-6.469132900238037109e+00,1.071166992187500000e+01,-9.431457519531250000e+01,-2.771911621093750000e+02
2.099999040365219116e-01,-2.315192937850952148e+00,1.062067890167236328e+01,-8.319850921630859375e+00,-4.562377929687500000e+01,-9.201049804687500000e+01,-2.586517333984375000e+02
2.299998998641967773e-01,-6.244078159332275391e+00,1.720233917236328125e+01,-9.296685218811035156e+00,-7.685852050781250000e+01,-2.647399902343750000e+01,-1.567535400390625000e+02
2.499998956918716431e-01,-9.959878921508787286e+00,2.253422546386718750e+01,-8.748413085937500000e+00,-7.153320312500000000e+01,7.954406738281250000e+01,4.141235351562500000e+01
2.699998915195465088e-01,-1.274433517456054865e+01,2.499546623229980469e+01,-6.517016887664794922e+00,-7.666015625000000000e+01,1.263122558593750000e+02,2.285308837890625000e+02
2.899999022483825684e-01,-1.368765068054199219e+01,2.363077163696289062e+01,-3.277662038803100586e+00,-8.421325683593750000e+01,7.637023925781250000e+01,3.454589843750000000e+02
3.099999129772186279e-01,-1.203804588317871271e+01,1.839465141296386719e+01,-1.292868852615355890e-01,-9.494018554687500000e+01,-1.097106933593750000e+01,4.119567871093750000e+02
3.299998939037322998e-01,-7.872135162353515625e+00,1.033098030090332031e+01,2.080561161041260210e+00,-1.018524169921875000e+02,-3.756713867187500000e+01,3.979644775390625000e+02
3.499999046325683594e-01,-1.783680319786071777e+00,1.094150185585021973e+00,3.203441858291625977e+00,-8.247375488281250000e+01,-2.062988281250000000e+01,3.547363281250000000e+02
3.699998855590820312e-01,5.262455463409423828e+00,-7.939172744750976562e+00,3.643975019454956055e+00,-6.399536132812500000e+01,-1.661682128906250000e+01,3.005676269531250000e+02
3.899998962879180908e-01,1.227507209777832031e+01,-1.549527359008789062e+01,3.825934410095214844e+00,-3.117370605468750000e+01,-3.993225097656250000e+01,2.320404052734375000e+02
4.099999070167541504e-01,1.818396186828613281e+01,-2.052788543701171875e+01,3.806780815124512163e+00,3.330993652343750000e+01,-5.905151367187500000e+01,1.092376708984375000e+02
4.299998879432678223e-01,2.216551971435546875e+01,-2.264914894104003906e+01,3.454833030700684038e+00,6.184387207031250000e+01,-7.133483886718750000e+01,-6.015014648437500000e+01
4.499998986721038818e-01,2.375287437438964844e+01,-2.186863899230957031e+01,2.607285737991333008e+00,4.067993164062500000e+01,-1.053161621093750000e+02,-1.847991943359375000e+02
4.699999094009399414e-01,2.274970436096191762e+01,-1.869392776489257457e+01,1.345541357994079590e+00,3.378295898437500000e+01,-1.031494140625000000e+02,-2.464904785156250000e+02
4.899998903274536133e-01,1.963724327087402344e+01,-1.407072353363037287e+01,-3.112462162971489990e-02,4.096984863281250000e+01,-7.318115234375000000e+01,-2.817687988281250000e+02
5.099998712539672852e-01,1.519839191436767578e+01,-8.877699851989746094e+00,-1.367089152336120605e+00,4.087829589843750000e+01,-5.870056152343750000e+01,-3.125915527343750000e+02
5.299999117851257324e-01,1.011310768127441406e+01,-3.485957622528076172e+00,-2.748543500900268999e+00,4.496765136718750000e+01,-5.247497558593750000e+01,-3.281250000000000000e+02
