Time (seconds), Duration (seconds),pred_circle,pred_shaking,pred_unlabelled
0.01000,0.98000,0.01042,0.00760,0.98198
0.21000,0.98000,0.13253,0.00460,0.86287
0.41000,0.98000,0.04798,0.00901,0.94301
0.61000,0.98000,0.05885,0.00424,0.93691
0.81000,0.98000,0.01451,0.00896,0.97653
1.01000,0.98000,0.01244,0.01134,0.97621
1.21000,0.98000,0.02033,0.00466,0.97502
1.41000,0.98000,0.02010,0.01292,0.96698
1.61000,0.98000,0.05386,0.00268,0.94346
1.81000,0.98000,0.01065,0.01482,0.97453
2.01000,0.98000,0.01345,0.02061,0.96594
2.21000,0.98000,0.17058,0.01356,0.81586
2.41000,0.98000,0.15978,0.00920,0.83102
2.61000,0.98000,0.06027,0.00812,0.93161
2.81000,0.98000,0.01786,0.00570,0.97644
3.01000,0.98000,0.07444,0.00628,0.91927
3.21000,0.98000,0.01668,0.00426,0.97906
3.41000,0.98000,0.08001,0.00470,0.91529
3.61000,0.98000,0.04595,0.00453,0.94952
3.81000,0.98000,0.05229,0.00756,0.94014
4.01000,0.98000,0.04984,0.00421,0.94595
4.21000,0.98000,0.07751,0.00493,0.91755
4.41000,0.98000,0.04674,0.00443,0.94883
4.61000,0.98000,0.11022,0.00518,0.88460
4.81000,0.98000,0.13881,0.00229,0.85890
5.01000,0.98000,0.06589,0.00625,0.92786
5.21000,0.98000,0.03491,0.00975,0.95534
5.41000,0.98000,0.02035,0.00955,0.97010
5.61000,0.98000,0.01196,0.00505,0.98299
5.81000,0.98000,0.01633,0.00786,0.97581
6.01000,0.98000,0.03208,0.00457,0.96335
6.21000,0.98000,0.09456,0.00329,0.90215
6.41000,0.98000,0.03744,0.00483,0.95772
6.61000,0.98000,0.05376,0.00427,0.94197
6.81000,0.98000,0.05737,0.00333,0.93930
7.01000,0.98000,0.02934,0.00397,0.96669
7.21000,0.98000,0.00891,0.00427,0.98682
7.41000,0.98000,0.04519,0.00283,0.95198
7.61000,0.98000,0.00267,0.00572,0.99161
7.81000,0.98000,0.06254,0.00358,0.93388
8.01000,0.98000,0.00933,0.00561,0.98506
8.21000,0.98000,0.06545,0.00326,0.93129
8.41000,0.98000,0.01319,0.00290,0.98391
8.61000,0.98000,0.02382,0.00295,0.97322
8.81000,0.98000,0.00281,0.00345,0.99374
9.01000,0.98000,0.00607,0.00351,0.99042
9.21000,0.98000,0.00339,0.00502,0.99159
9.41000,0.98000,0.00445,0.00864,0.98691
9.61000,0.98000,0.00378,0.01340,0.98282
9.81000,0.98000,0.00224,0.00974,0.98802
10.01000,0.98000,0.00463,0.00570,0.98967
10.21000,0.98000,0.00199,0.00846,0.98955
10.41000,0.98000,0.00285,0.00765,0.98950
10.61000,0.98000,0.00372,0.00892,0.98736
10.81000,0.98000,0.01072,0.01035,0.97893
11.01000,0.98000,0.04015,0.00406,0.95579
11.21000,0.98000,0.01030,0.00317,0.98652
11.41000,0.98000,0.00407,0.00382,0.99211
11.61000,0.98000,0.00188,0.00478,0.99334
11.81000,0.98000,0.00395,0.00434,0.99171
12.01000,0.98000,0.00574,0.00310,0.99115
12.21000,0.98000,0.01748,0.00564,0.97688
12.41000,0.98000,0.02136,0.00411,0.97453
12.61000,0.98000,0.01269,0.00486,0.98245
12.81000,0.98000,0.00943,0.00535,0.98522
13.01000,0.98000,0.01836,0.02038,0.96126
13.21000,0.98000,0.01014,0.00802,0.98185
13.41000,0.98000,0.01340,0.00579,0.98082
13.61000,0.98000,0.03508,0.00729,0.95762
13.81000,0.98000,0.03095,0.00617,0.96288
14.01000,0.98000,0.02951,0.00612,0.96437
14.21000,0.98000,0.05925,0.00551,0.93524
14.41000,0.98000,0.05642,0.00763,0.93595
14.61000,0.98000,0.08697,0.00543,0.90760
14.81000,0.98000,0.05912,0.02723,0.91365
15.01000,0.98000,0.08759,0.11001,0.80241
15.21000,0.98000,0.21572,0.51546,0.26882
15.41000,0.98000,0.20012,0.65475,0.14513
15.61000,0.98000,0.11420,0.39725,0.48855
15.81000,0.98000,0.06974,0.41529,0.51497
16.01000,0.98000,0.12988,0.23342,0.63670
16.21000,0.98000,0.17970,0.54343,0.27687
16.41000,0.98000,0.14757,0.53799,0.31444
16.61000,0.98000,0.19490,0.68986,0.11524
16.81000,0.98000,0.11059,0.43498,0.45443
17.01000,0.98000,0.02659,0.17292,0.80049
17.21000,0.98000,0.06645,0.35606,0.57749
17.41000,0.98000,0.14724,0.36836,0.48440
17.61000,0.98000,0.18286,0.74976,0.06738
17.81000,0.98000,0.23296,0.62482,0.14222
18.01000,0.98000,0.16158,0.78507,0.05335
18.21000,0.98000,0.17816,0.80297,0.01887
18.41000,0.98000,0.17319,0.66392,0.16289
18.61000,0.98000,0.19637,0.45028,0.35336
18.81000,0.98000,0.09661,0.23330,0.67009
19.01000,0.98000,0.16084,0.73154,0.10762
19.21000,0.98000,0.11122,0.81497,0.07381
19.41000,0.98000,0.09136,0.88837,0.02027
19.61000,0.98000,0.13346,0.79529,0.07125
19.81000,0.98000,0.13418,0.71598,0.14984
20.01000,0.98000,0.24314,0.67802,0.07884
20.21000,0.98000,0.16969,0.77990,0.05042
20.41000,0.98000,0.14319,0.84520,0.01162
20.61000,0.98000,0.13079,0.77285,0.09636
20.81000,0.98000,0.13244,0.82507,0.04249
21.01000,0.98000,0.10297,0.26323,0.63380
21.21000,0.98000,0.20628,0.42760,0.36612
21.41000,0.98000,0.20331,0.67077,0.12592
21.61000,0.98000,0.17472,0.56757,0.25771
21.81000,0.98000,0.14056,0.83040,0.02904
22.01000,0.98000,0.07033,0.89923,0.03044
22.21000,0.98000,0.05650,0.93510,0.00840
22.41000,0.98000,0.05000,0.92132,0.02869
